veb_combo_tree_1 9 9970155
veb_combo_tree_1 9 10452672
veb_only_tree 10 7038720
veb_only_tree 10 7777665
veb_only_tree 10 8635443
rb_tree 10 3082122
rb_tree 10 3568157
rb_tree 10 3034139
veb_combo_tree_100 10 5553029
veb_combo_tree_100 10 5642826
veb_combo_tree_100 10 6860988
veb_combo_tree_24 10 7236086
veb_combo_tree_24 10 6811060
veb_combo_tree_24 10 6528488
veb_combo_tree_12 10 3311666
veb_combo_tree_12 10 4057935
veb_combo_tree_12 10 3521144
veb_combo_tree_6 10 5163091
veb_combo_tree_6 10 5633016
veb_combo_tree_6 10 5106438
veb_combo_tree_3 10 9187721
veb_combo_tree_3 10 9627128
veb_combo_tree_3 10 8436041
veb_combo_tree_2 10 10417475
veb_combo_tree_2 10 9908210
veb_combo_tree_2 10 10173837
veb_combo_tree_1 10 9960106
veb_combo_tree_1 10 9701541
veb_combo_tree_1 10 8841707
veb_only_tree 30 9385801
veb_only_tree 30 8403299
veb_only_tree 30 8872863
rb_tree 30 6357771
rb_tree 30 7232818
rb_tree 30 5718490
veb_combo_tree_100 30 2180567
veb_combo_tree_100 30 2256016
veb_combo_tree_100 30 2119392
veb_combo_tree_24 30 2001238
veb_combo_tree_24 30 2957932
veb_combo_tree_24 30 1852860
veb_combo_tree_12 30 3733233
veb_combo_tree_12 30 3588270
veb_combo_tree_12 30 3760858
veb_combo_tree_6 30 6076915
veb_combo_tree_6 30 5537693
veb_combo_tree_6 30 7290077
veb_combo_tree_3 30 8424431
veb_combo_tree_3 30 9027331
veb_combo_tree_3 30 8423224
veb_combo_tree_2 30 8834819
veb_combo_tree_2 30 9942191
veb_combo_tree_2 30 9979816
veb_combo_tree_1 30 9937203
veb_combo_tree_1 30 9744363
veb_combo_tree_1 30 8919692
veb_only_tree 50 11175451
veb_only_tree 50 8852199
veb_only_tree 50 8853415
rb_tree 50 7488912
rb_tree 50 8001197
rb_tree 50 7824271
veb_combo_tree_100 50 1614725
veb_combo_tree_100 50 1496822
veb_combo_tree_100 50 1485183
veb_combo_tree_24 50 1928026
veb_combo_tree_24 50 1982496
veb_combo_tree_24 50 2919248
veb_combo_tree_12 50 2725102
veb_combo_tree_12 50 3434145
veb_combo_tree_12 50 3769192
veb_combo_tree_6 50 6582932
veb_combo_tree_6 50 5405629
veb_combo_tree_6 50 6204453
veb_combo_tree_3 50 8519802
veb_combo_tree_3 50 9003527
veb_combo_tree_3 50 8175567
veb_combo_tree_2 50 10412025
veb_combo_tree_2 50 10551515
veb_combo_tree_2 50 10042503
veb_combo_tree_1 50 9025090
veb_combo_tree_1 50 10336527
veb_combo_tree_1 50 9740251
veb_only_tree 70 9229538
veb_only_tree 70 10519949
veb_only_tree 70 9107533
rb_tree 70 8193867
rb_tree 70 8682225
rb_tree 70 7958077
veb_combo_tree_100 70 737646
veb_combo_tree_100 70 1123257
veb_combo_tree_100 70 1027758
veb_combo_tree_24 70 1561238
veb_combo_tree_24 70 1690514
veb_combo_tree_24 70 1709122
veb_combo_tree_12 70 3669325
veb_combo_tree_12 70 3859210
veb_combo_tree_12 70 2938801
veb_combo_tree_6 70 6723562
veb_combo_tree_6 70 6336810
veb_combo_tree_6 70 6046801
veb_combo_tree_3 70 8379330
veb_combo_tree_3 70 8676161
veb_combo_tree_3 70 8835987
veb_combo_tree_2 70 9852089
veb_combo_tree_2 70 10440872
veb_combo_tree_2 70 10437973
veb_combo_tree_1 70 8745822
veb_combo_tree_1 70 10016380
veb_combo_tree_1 70 8471059
veb_only_tree 90 8399543
veb_only_tree 90 9902753
veb_only_tree 90 9982763
rb_tree 90 8650031
rb_tree 90 8481190
rb_tree 90 8530114
veb_combo_tree_100 90 1389724
veb_combo_tree_100 90 927301
veb_combo_tree_100 90 219159
veb_combo_tree_24 90 1436165
veb_combo_tree_24 90 1917724
veb_combo_tree_24 90 1313421
veb_combo_tree_12 90 4690747
veb_combo_tree_12 90 3969400
veb_combo_tree_12 90 3223134
veb_combo_tree_6 90 5642593
veb_combo_tree_6 90 6476339
veb_combo_tree_6 90 5453863
veb_combo_tree_3 90 8703660
veb_combo_tree_3 90 8512816
veb_combo_tree_3 90 9146581
veb_combo_tree_2 90 9360265
veb_combo_tree_2 90 10147748
veb_combo_tree_2 90 10902851
veb_combo_tree_1 90 9687906
veb_combo_tree_1 90 9802072
veb_combo_tree_1 90 9250443
veb_only_tree 100 8852987
veb_only_tree 100 8100264
veb_only_tree 100 9282199
rb_tree 100 10685051
rb_tree 100 8329487
rb_tree 100 9116690
veb_combo_tree_100 100 921514
veb_combo_tree_100 100 920249
veb_combo_tree_100 100 911328
veb_combo_tree_24 100 1044537
veb_combo_tree_24 100 1089116
veb_combo_tree_24 100 1007763
veb_combo_tree_12 100 3433283
veb_combo_tree_12 100 3138877
veb_combo_tree_12 100 3379554
veb_combo_tree_6 100 7902288
veb_combo_tree_6 100 6248174
veb_combo_tree_6 100 7191577
veb_combo_tree_3 100 8119321
veb_combo_tree_3 100 8404040
veb_combo_tree_3 100 10091710
veb_combo_tree_2 100 10611003
veb_combo_tree_2 100 9564192
veb_combo_tree_2 100 10018196
veb_combo_tree_1 100 9535402
veb_combo_tree_1 100 9340365
veb_combo_tree_1 100 8970241
veb_only_tree 300 8907265
veb_only_tree 300 8354691
veb_only_tree 300 8410264
rb_tree 300 12102388
rb_tree 300 13391801
rb_tree 300 12647621
veb_combo_tree_100 300 475489
veb_combo_tree_100 300 498909
veb_combo_tree_100 300 510696
veb_combo_tree_24 300 1087933
veb_combo_tree_24 300 822049
veb_combo_tree_24 300 1050849
veb_combo_tree_12 300 2770352
veb_combo_tree_12 300 3680065
veb_combo_tree_12 300 3082220
veb_combo_tree_6 300 5173198
veb_combo_tree_6 300 5779396
veb_combo_tree_6 300 5214682
veb_combo_tree_3 300 8278564
veb_combo_tree_3 300 8379521
veb_combo_tree_3 300 9149832
veb_combo_tree_2 300 9776971
veb_combo_tree_2 300 9964126
veb_combo_tree_2 300 9523783
veb_combo_tree_1 300 10771896
veb_combo_tree_1 300 8979862
veb_combo_tree_1 300 9655777
veb_only_tree 500 8252436
veb_only_tree 500 8755056
veb_only_tree 500 8045525
rb_tree 500 14790957
rb_tree 500 14032406
rb_tree 500 14472155
veb_combo_tree_100 500 882687
veb_combo_tree_100 500 461930
veb_combo_tree_100 500 452189
veb_combo_tree_24 500 902433
veb_combo_tree_24 500 808813
veb_combo_tree_24 500 866290
veb_combo_tree_12 500 3571566
veb_combo_tree_12 500 2566123
veb_combo_tree_12 500 3337939
veb_combo_tree_6 500 5299848
veb_combo_tree_6 500 5917147
veb_combo_tree_6 500 5644186
veb_combo_tree_3 500 9174864
veb_combo_tree_3 500 8975859
veb_combo_tree_3 500 10328182
veb_combo_tree_2 500 9327555
veb_combo_tree_2 500 10209292
veb_combo_tree_2 500 9427602
veb_combo_tree_1 500 10142165
veb_combo_tree_1 500 10405778
veb_combo_tree_1 500 9850069
veb_only_tree 700 7771546
veb_only_tree 700 8407873
veb_only_tree 700 8274974
rb_tree 700 15767614
rb_tree 700 15999650
rb_tree 700 15409235
veb_combo_tree_100 700 303441
veb_combo_tree_100 700 283313
veb_combo_tree_100 700 320741
veb_combo_tree_24 700 747739
veb_combo_tree_24 700 703040
veb_combo_tree_24 700 1207593
veb_combo_tree_12 700 2732960
veb_combo_tree_12 700 2669746
veb_combo_tree_12 700 2798322
veb_combo_tree_6 700 4794850
veb_combo_tree_6 700 4493456
veb_combo_tree_6 700 4642097
veb_combo_tree_3 700 7802894
veb_combo_tree_3 700 8309749
veb_combo_tree_3 700 9593161
veb_combo_tree_2 700 9997197
veb_combo_tree_2 700 10108589
veb_combo_tree_2 700 9747826
veb_combo_tree_1 700 10002843
veb_combo_tree_1 700 9123295
veb_combo_tree_1 700 9785590
veb_only_tree 900 7579685
veb_only_tree 900 7528027
veb_only_tree 900 7695097
rb_tree 900 17159577
rb_tree 900 16713518
rb_tree 900 17296380
veb_combo_tree_100 900 669272
veb_combo_tree_100 900 265411
veb_combo_tree_100 900 273371
veb_combo_tree_24 900 739894
veb_combo_tree_24 900 729039
veb_combo_tree_24 900 694961
veb_combo_tree_12 900 2581286
veb_combo_tree_12 900 2935746
veb_combo_tree_12 900 2745672
veb_combo_tree_6 900 5059646
veb_combo_tree_6 900 5198944
veb_combo_tree_6 900 4242110
veb_combo_tree_3 900 7808801
veb_combo_tree_3 900 8712551
veb_combo_tree_3 900 7999995
veb_combo_tree_2 900 10111956
veb_combo_tree_2 900 10039874
veb_combo_tree_2 900 9668032
veb_combo_tree_1 900 10271646
veb_combo_tree_1 900 9123332
veb_combo_tree_1 900 8559641
