veb_combo_tree_100 50 1610185
veb_combo_tree_100 50 1426749
veb_combo_tree_24 50 1863667
veb_combo_tree_24 50 2435222
veb_combo_tree_24 50 1987735
veb_combo_tree_12 50 3486355
veb_combo_tree_12 50 5050855
veb_combo_tree_12 50 3466459
veb_combo_tree_6 50 6342262
veb_combo_tree_6 50 6515054
veb_combo_tree_6 50 6610812
veb_combo_tree_3 50 8145694
veb_combo_tree_3 50 8499418
veb_combo_tree_3 50 8891662
veb_combo_tree_2 50 8806071
veb_combo_tree_2 50 9679757
veb_combo_tree_2 50 9089311
veb_combo_tree_1 50 8653976
veb_combo_tree_1 50 9856407
veb_combo_tree_1 50 8290056
veb_only_tree 70 10446812
veb_only_tree 70 8706898
veb_only_tree 70 8527405
rb_tree 70 8762528
rb_tree 70 10513509
rb_tree 70 10472571
veb_combo_tree_100 70 1238269
veb_combo_tree_100 70 1165225
veb_combo_tree_100 70 665365
veb_combo_tree_24 70 1511338
veb_combo_tree_24 70 1754090
veb_combo_tree_24 70 1740910
veb_combo_tree_12 70 3455752
veb_combo_tree_12 70 3286068
veb_combo_tree_12 70 3379556
veb_combo_tree_6 70 7301490
veb_combo_tree_6 70 6434573
veb_combo_tree_6 70 8616071
veb_combo_tree_3 70 7909329
veb_combo_tree_3 70 8645902
veb_combo_tree_3 70 8672863
veb_combo_tree_2 70 9371056
veb_combo_tree_2 70 10587625
veb_combo_tree_2 70 9737941
veb_combo_tree_1 70 9273371
veb_combo_tree_1 70 9498048
veb_combo_tree_1 70 9175484
veb_only_tree 90 8205763
veb_only_tree 90 8106617
veb_only_tree 90 8581253
rb_tree 90 8620168
rb_tree 90 9676151
rb_tree 90 8964501
veb_combo_tree_100 90 117872
veb_combo_tree_100 90 862184
veb_combo_tree_100 90 765126
veb_combo_tree_24 90 1450664
veb_combo_tree_24 90 1349953
veb_combo_tree_24 90 1430510
veb_combo_tree_12 90 2981992
veb_combo_tree_12 90 3111331
veb_combo_tree_12 90 3750031
veb_combo_tree_6 90 6804851
veb_combo_tree_6 90 5973258
veb_combo_tree_6 90 5486480
veb_combo_tree_3 90 9128229
veb_combo_tree_3 90 8722345
veb_combo_tree_3 90 9139443
veb_combo_tree_2 90 10290883
veb_combo_tree_2 90 10066816
veb_combo_tree_2 90 9832463
veb_combo_tree_1 90 10056223
veb_combo_tree_1 90 8992184
veb_combo_tree_1 90 8982305
veb_only_tree 100 7137467
veb_only_tree 100 7233694
veb_only_tree 100 8205073
rb_tree 100 9138092
rb_tree 100 11159027
rb_tree 100 10816066
veb_combo_tree_100 100 1215103
veb_combo_tree_100 100 391529
veb_combo_tree_100 100 474350
veb_combo_tree_24 100 1671954
veb_combo_tree_24 100 1418507
veb_combo_tree_24 100 1403538
veb_combo_tree_12 100 3593905
veb_combo_tree_12 100 3626249
veb_combo_tree_12 100 3193244
veb_combo_tree_6 100 6903288
veb_combo_tree_6 100 6004269
veb_combo_tree_6 100 6950831
veb_combo_tree_3 100 9825974
veb_combo_tree_3 100 8745542
veb_combo_tree_3 100 8011662
veb_combo_tree_2 100 11543397
veb_combo_tree_2 100 10668316
veb_combo_tree_2 100 10170293
veb_combo_tree_1 100 9072060
veb_combo_tree_1 100 9556283
veb_combo_tree_1 100 10068125
veb_only_tree 300 7532534
veb_only_tree 300 8112737
veb_only_tree 300 7681294
rb_tree 300 13161585
rb_tree 300 13792844
rb_tree 300 13972587
veb_combo_tree_100 300 776457
veb_combo_tree_100 300 474702
veb_combo_tree_100 300 568834
veb_combo_tree_24 300 854915
veb_combo_tree_24 300 1118705
veb_combo_tree_24 300 1470174
veb_combo_tree_12 300 3776740
veb_combo_tree_12 300 3376541
veb_combo_tree_12 300 3244547
veb_combo_tree_6 300 6030289
veb_combo_tree_6 300 5645347
veb_combo_tree_6 300 5568641
veb_combo_tree_3 300 8629187
veb_combo_tree_3 300 8458588
veb_combo_tree_3 300 8009407
veb_combo_tree_2 300 9376095
veb_combo_tree_2 300 10749974
veb_combo_tree_2 300 10471258
veb_combo_tree_1 300 9493468
veb_combo_tree_1 300 11040837
veb_combo_tree_1 300 9888546
veb_only_tree 500 7644670
veb_only_tree 500 7165822
veb_only_tree 500 7678144
rb_tree 500 16496233
rb_tree 500 16036411
rb_tree 500 15063616
veb_combo_tree_100 500 298143
veb_combo_tree_100 500 379104
veb_combo_tree_100 500 773361
veb_combo_tree_24 500 1230332
veb_combo_tree_24 500 951060
veb_combo_tree_24 500 960601
veb_combo_tree_12 500 2775642
veb_combo_tree_12 500 2769159
veb_combo_tree_12 500 1785622
veb_combo_tree_6 500 5444202
veb_combo_tree_6 500 5699919
veb_combo_tree_6 500 5302803
veb_combo_tree_3 500 9748599
veb_combo_tree_3 500 8511778
veb_combo_tree_3 500 9196250
veb_combo_tree_2 500 10586510
veb_combo_tree_2 500 10259908
veb_combo_tree_2 500 10821419
veb_combo_tree_1 500 9155227
veb_combo_tree_1 500 9872567
veb_combo_tree_1 500 9641201
veb_only_tree 700 8463868
veb_only_tree 700 8292705
veb_only_tree 700 8079517
rb_tree 700 17226299
rb_tree 700 17828634
rb_tree 700 17208892
veb_combo_tree_100 700 234120
veb_combo_tree_100 700 329528
veb_combo_tree_100 700 284560
veb_combo_tree_24 700 858739
veb_combo_tree_24 700 702516
veb_combo_tree_24 700 734938
veb_combo_tree_12 700 2798425
veb_combo_tree_12 700 3063608
veb_combo_tree_12 700 2543565
veb_combo_tree_6 700 4864210
veb_combo_tree_6 700 5146630
veb_combo_tree_6 700 4270410
veb_combo_tree_3 700 8135459
veb_combo_tree_3 700 9515636
veb_combo_tree_3 700 8207729
veb_combo_tree_2 700 10525493
veb_combo_tree_2 700 10181857
veb_combo_tree_2 700 10252349
veb_combo_tree_1 700 9221338
veb_combo_tree_1 700 9581001
veb_combo_tree_1 700 10825295
veb_only_tree 900 7499106
veb_only_tree 900 8576323
veb_only_tree 900 7673642
rb_tree 900 18963658
rb_tree 900 18295611
rb_tree 900 19949004
veb_combo_tree_100 900 258492
veb_combo_tree_100 900 300025
veb_combo_tree_100 900 274264
veb_combo_tree_24 900 383544
veb_combo_tree_24 900 251303
veb_combo_tree_24 900 785230
veb_combo_tree_12 900 2467812
veb_combo_tree_12 900 2267783
veb_combo_tree_12 900 2859694
veb_combo_tree_6 900 5417550
veb_combo_tree_6 900 5584290
veb_combo_tree_6 900 5934493
veb_combo_tree_3 900 10574281
veb_combo_tree_3 900 9139603
veb_combo_tree_3 900 9239037
veb_combo_tree_2 900 10404943
veb_combo_tree_2 900 10627409
veb_combo_tree_2 900 10247384
veb_combo_tree_1 900 11156167
veb_combo_tree_1 900 9752665
veb_combo_tree_1 900 9145753
