veb_combo_tree_12	0	3	2843588
veb_combo_tree_12	0	3	3731317
veb_combo_tree_12	0	3	3637681
veb_combo_tree_12	0	3	2550367
veb_combo_tree_12	0	3	3603313
veb_combo_tree_12	0	3	3481652
veb_combo_tree_12	0	3	3154413
veb_combo_tree_12	0	3	2735918
veb_combo_tree_6	0	3	3745273
veb_combo_tree_6	0	3	3525423
veb_combo_tree_6	0	3	3577712
veb_combo_tree_6	0	3	3442034
veb_combo_tree_6	0	3	4151552
veb_combo_tree_6	0	3	3461205
veb_combo_tree_6	0	3	3423518
veb_combo_tree_6	0	3	4063328
veb_combo_tree_6	0	3	5185592
veb_combo_tree_6	0	3	4172251
veb_combo_tree_3	0	3	5665308
veb_combo_tree_3	0	3	4763937
veb_combo_tree_3	0	3	4593960
veb_combo_tree_3	0	3	4836151
veb_combo_tree_3	0	3	4888739
veb_combo_tree_3	0	3	4591013
veb_combo_tree_3	0	3	5532494
veb_combo_tree_3	0	3	5427893
veb_combo_tree_3	0	3	5374119
veb_combo_tree_3	0	3	5032972
veb_combo_tree_2	0	3	4846880
veb_combo_tree_2	0	3	5163459
veb_combo_tree_2	0	3	5437307
veb_combo_tree_2	0	3	6807859
veb_combo_tree_2	0	3	5962372
veb_combo_tree_2	0	3	5381116
veb_combo_tree_2	0	3	5528695
veb_combo_tree_2	0	3	7201998
veb_combo_tree_2	0	3	5546811
veb_combo_tree_2	0	3	5170775
veb_combo_tree_1	0	3	5470266
veb_combo_tree_1	0	3	4358284
veb_combo_tree_1	0	3	6263393
veb_combo_tree_1	0	3	4779671
veb_combo_tree_1	0	3	4935638
veb_combo_tree_1	0	3	5130495
veb_combo_tree_1	0	3	5056970
veb_combo_tree_1	0	3	5195453
veb_combo_tree_1	0	3	5740575
veb_combo_tree_1	0	3	5503010
veb_only_tree	0	5	6727170
veb_only_tree	0	5	5976635
veb_only_tree	0	5	5796274
veb_only_tree	0	5	5393644
veb_only_tree	0	5	6704406
veb_only_tree	0	5	6177960
veb_only_tree	0	5	5838760
veb_only_tree	0	5	6100679
veb_only_tree	0	5	6054375
veb_only_tree	0	5	5403949
rb_tree	0	5	3376302
rb_tree	0	5	3151277
rb_tree	0	5	4303368
rb_tree	0	5	3718149
rb_tree	0	5	3595743
rb_tree	0	5	3174897
rb_tree	0	5	3235884
rb_tree	0	5	3483837
rb_tree	0	5	3288348
rb_tree	0	5	3366819
veb_combo_tree_100	0	5	686659
veb_combo_tree_100	0	5	234819
veb_combo_tree_100	0	5	243362
veb_combo_tree_100	0	5	218831
veb_combo_tree_100	0	5	231448
veb_combo_tree_100	0	5	262070
veb_combo_tree_100	0	5	1674276
veb_combo_tree_100	0	5	494074
veb_combo_tree_100	0	5	222731
veb_combo_tree_100	0	5	239944
veb_combo_tree_24	0	5	1202830
veb_combo_tree_24	0	5	564440
veb_combo_tree_24	0	5	358991
veb_combo_tree_24	0	5	1598669
veb_combo_tree_24	0	5	606824
veb_combo_tree_24	0	5	688623
veb_combo_tree_24	0	5	438621
veb_combo_tree_24	0	5	408716
veb_combo_tree_24	0	5	595497
veb_combo_tree_24	0	5	638882
veb_combo_tree_12	0	5	2524237
veb_combo_tree_12	0	5	2271674
veb_combo_tree_12	0	5	2435747
veb_combo_tree_12	0	5	2547543
veb_combo_tree_12	0	5	2931088
veb_combo_tree_12	0	5	2496255
veb_combo_tree_12	0	5	2466173
veb_combo_tree_12	0	5	2660760
veb_combo_tree_12	0	5	2152409
veb_combo_tree_12	0	5	2930420
veb_combo_tree_6	0	5	4983739
veb_combo_tree_6	0	5	3568389
veb_combo_tree_6	0	5	3797603
veb_combo_tree_6	0	5	4146684
veb_combo_tree_6	0	5	3358515
veb_combo_tree_6	0	5	3870661
veb_combo_tree_6	0	5	2295576
veb_combo_tree_6	0	5	3266595
veb_combo_tree_6	0	5	4201052
veb_combo_tree_6	0	5	3654154
veb_combo_tree_3	0	5	4771374
veb_combo_tree_3	0	5	4764922
veb_combo_tree_3	0	5	5864252
veb_combo_tree_3	0	5	4653369
veb_combo_tree_3	0	5	6112238
veb_combo_tree_3	0	5	5795899
veb_combo_tree_3	0	5	5522928
veb_combo_tree_3	0	5	5333344
veb_combo_tree_3	0	5	5467581
veb_combo_tree_3	0	5	5176933
veb_combo_tree_2	0	5	4765851
veb_combo_tree_2	0	5	5665768
veb_combo_tree_2	0	5	4776613
veb_combo_tree_2	0	5	5315743
veb_combo_tree_2	0	5	6062190
veb_combo_tree_2	0	5	5160870
veb_combo_tree_2	0	5	5355310
veb_combo_tree_2	0	5	5540459
veb_combo_tree_2	0	5	5441042
veb_combo_tree_2	0	5	6064996
veb_combo_tree_1	0	5	6357923
veb_combo_tree_1	0	5	5339802
veb_combo_tree_1	0	5	4733661
veb_combo_tree_1	0	5	5615641
veb_combo_tree_1	0	5	4369944
veb_combo_tree_1	0	5	4824193
veb_combo_tree_1	0	5	8233163
veb_combo_tree_1	0	5	5029243
veb_combo_tree_1	0	5	4163622
veb_combo_tree_1	0	5	4593872
veb_only_tree	0	7	5707863
veb_only_tree	0	7	5607451
veb_only_tree	0	7	6392628
veb_only_tree	0	7	6038928
veb_only_tree	0	7	5933963
veb_only_tree	0	7	5187025
veb_only_tree	0	7	6108830
veb_only_tree	0	7	6171942
veb_only_tree	0	7	6867946
veb_only_tree	0	7	8180753
rb_tree	0	7	4705549
rb_tree	0	7	4453424
rb_tree	0	7	2912927
rb_tree	0	7	6638965
rb_tree	0	7	4668239
rb_tree	0	7	4001383
rb_tree	0	7	4768310
rb_tree	0	7	5213936
rb_tree	0	7	3748816
rb_tree	0	7	4963545
veb_combo_tree_100	0	7	249358
veb_combo_tree_100	0	7	219918
veb_combo_tree_100	0	7	220837
veb_combo_tree_100	0	7	254707
veb_combo_tree_100	0	7	285555
veb_combo_tree_100	0	7	194212
veb_combo_tree_100	0	7	606391
veb_combo_tree_100	0	7	213948
veb_combo_tree_100	0	7	209319
veb_combo_tree_100	0	7	263959
veb_combo_tree_24	0	7	674311
veb_combo_tree_24	0	7	531836
veb_combo_tree_24	0	7	604754
veb_combo_tree_24	0	7	572264
veb_combo_tree_24	0	7	626039
veb_combo_tree_24	0	7	547936
veb_combo_tree_24	0	7	1160556
veb_combo_tree_24	0	7	609121
veb_combo_tree_24	0	7	583163
veb_combo_tree_24	0	7	584074
veb_combo_tree_12	0	7	2634705
veb_combo_tree_12	0	7	3072905
veb_combo_tree_12	0	7	2757752
veb_combo_tree_12	0	7	2195870
veb_combo_tree_12	0	7	2562703
veb_combo_tree_12	0	7	3035970
veb_combo_tree_12	0	7	2771000
veb_combo_tree_12	0	7	3099716
veb_combo_tree_12	0	7	1933744
veb_combo_tree_12	0	7	2677849
veb_combo_tree_6	0	7	3650189
veb_combo_tree_6	0	7	4063646
veb_combo_tree_6	0	7	3701766
veb_combo_tree_6	0	7	3126264
veb_combo_tree_6	0	7	3386243
veb_combo_tree_6	0	7	3640287
veb_combo_tree_6	0	7	3997077
veb_combo_tree_6	0	7	3618974
veb_combo_tree_6	0	7	3391369
veb_combo_tree_6	0	7	3594661
veb_combo_tree_3	0	7	5824214
veb_combo_tree_3	0	7	4644687
veb_combo_tree_3	0	7	5041460
veb_combo_tree_3	0	7	5239374
veb_combo_tree_3	0	7	6337999
veb_combo_tree_3	0	7	6309966
veb_combo_tree_3	0	7	5495367
veb_combo_tree_3	0	7	5600439
veb_combo_tree_3	0	7	6532237
veb_combo_tree_3	0	7	5973553
veb_combo_tree_2	0	7	5405382
veb_combo_tree_2	0	7	5779994
veb_combo_tree_2	0	7	5819511
veb_combo_tree_2	0	7	5808058
veb_combo_tree_2	0	7	6077934
veb_combo_tree_2	0	7	5143336
veb_combo_tree_2	0	7	5963479
veb_combo_tree_2	0	7	6065881
veb_combo_tree_2	0	7	5847580
veb_combo_tree_2	0	7	5169080
veb_combo_tree_1	0	7	4693183
veb_combo_tree_1	0	7	5603971
veb_combo_tree_1	0	7	5007471
veb_combo_tree_1	0	7	5558729
veb_combo_tree_1	0	7	4746226
veb_combo_tree_1	0	7	4801851
veb_combo_tree_1	0	7	5636203
veb_combo_tree_1	0	7	5911644
veb_combo_tree_1	0	7	5180825
veb_combo_tree_1	0	7	6585614
veb_only_tree	0	9	8144494
veb_only_tree	0	9	5577033
veb_only_tree	0	9	6153884
veb_only_tree	0	9	5795070
veb_only_tree	0	9	8581504
veb_only_tree	0	9	5462785
veb_only_tree	0	9	5882663
veb_only_tree	0	9	5773909
veb_only_tree	0	9	5513669
veb_only_tree	0	9	5303288
rb_tree	0	9	4324348
rb_tree	0	9	3882268
rb_tree	0	9	3679788
rb_tree	0	9	4445632
rb_tree	0	9	4738137
rb_tree	0	9	4664644
rb_tree	0	9	3982646
rb_tree	0	9	4869022
rb_tree	0	9	4963657
rb_tree	0	9	4158105
veb_combo_tree_100	0	9	232994
veb_combo_tree_100	0	9	230825
veb_combo_tree_100	0	9	248929
veb_combo_tree_100	0	9	886370
veb_combo_tree_100	0	9	192309
veb_combo_tree_100	0	9	206550
veb_combo_tree_100	0	9	172718
veb_combo_tree_100	0	9	194227
veb_combo_tree_100	0	9	194431
veb_combo_tree_100	0	9	607880
veb_combo_tree_24	0	9	605074
veb_combo_tree_24	0	9	554445
veb_combo_tree_24	0	9	559084
veb_combo_tree_24	0	9	557888
veb_combo_tree_24	0	9	557398
veb_combo_tree_24	0	9	579183
veb_combo_tree_24	0	9	565368
veb_combo_tree_24	0	9	543036
veb_combo_tree_24	0	9	576457
veb_combo_tree_24	0	9	627526
veb_combo_tree_12	0	9	2686434
veb_combo_tree_12	0	9	4419223
veb_combo_tree_12	0	9	3293077
veb_combo_tree_12	0	9	3071303
veb_combo_tree_12	0	9	3043010
veb_combo_tree_12	0	9	3646054
veb_combo_tree_12	0	9	3031524
veb_combo_tree_12	0	9	2945666
veb_combo_tree_12	0	9	2394719
veb_combo_tree_12	0	9	3005753
veb_combo_tree_6	0	9	4358528
veb_combo_tree_6	0	9	3571171
veb_combo_tree_6	0	9	3570009
veb_combo_tree_6	0	9	2914589
veb_combo_tree_6	0	9	3420956
veb_combo_tree_6	0	9	3965588
veb_combo_tree_6	0	9	3200314
veb_combo_tree_6	0	9	2932558
veb_combo_tree_6	0	9	3534220
veb_combo_tree_6	0	9	4380116
veb_combo_tree_3	0	9	6260345
veb_combo_tree_3	0	9	4999091
veb_combo_tree_3	0	9	5981214
veb_combo_tree_3	0	9	5892268
veb_combo_tree_3	0	9	6221311
veb_combo_tree_3	0	9	5067200
veb_combo_tree_3	0	9	5180003
veb_combo_tree_3	0	9	5231994
veb_combo_tree_3	0	9	5057654
veb_combo_tree_3	0	9	5085572
veb_combo_tree_2	0	9	5472529
veb_combo_tree_2	0	9	5598315
veb_combo_tree_2	0	9	6079866
veb_combo_tree_2	0	9	5525783
veb_combo_tree_2	0	9	5622494
veb_combo_tree_2	0	9	4690483
veb_combo_tree_2	0	9	5876001
veb_combo_tree_2	0	9	6430221
veb_combo_tree_2	0	9	5515890
veb_combo_tree_2	0	9	5721456
veb_combo_tree_1	0	9	5055871
veb_combo_tree_1	0	9	5368618
veb_combo_tree_1	0	9	4903744
veb_combo_tree_1	0	9	5261872
veb_combo_tree_1	0	9	5820581
veb_combo_tree_1	0	9	5222574
veb_combo_tree_1	0	9	5416054
veb_combo_tree_1	0	9	4997719
veb_combo_tree_1	0	9	5475410
veb_combo_tree_1	0	9	4231691
veb_only_tree	0	10	6716914
veb_only_tree	0	10	5425751
veb_only_tree	0	10	5719784
veb_only_tree	0	10	5807697
veb_only_tree	0	10	6164399
veb_only_tree	0	10	6638408
veb_only_tree	0	10	5689671
veb_only_tree	0	10	6050917
veb_only_tree	0	10	5034066
veb_only_tree	0	10	6215180
rb_tree	0	10	5688078
rb_tree	0	10	12196607
rb_tree	0	10	4362264
rb_tree	0	10	4482832
rb_tree	0	10	4790159
rb_tree	0	10	4637143
rb_tree	0	10	4588295
rb_tree	0	10	5807442
rb_tree	0	10	3867464
rb_tree	0	10	5492012
veb_combo_tree_100	0	10	525913
veb_combo_tree_100	0	10	549433
veb_combo_tree_100	0	10	183131
veb_combo_tree_100	0	10	489459
veb_combo_tree_100	0	10	181287
veb_combo_tree_100	0	10	172432
veb_combo_tree_100	0	10	1028019
veb_combo_tree_100	0	10	209053
veb_combo_tree_100	0	10	225081
veb_combo_tree_100	0	10	584052
veb_combo_tree_24	0	10	622804
veb_combo_tree_24	0	10	21036
veb_combo_tree_24	0	10	695630
veb_combo_tree_24	0	10	591452
veb_combo_tree_24	0	10	570072
veb_combo_tree_24	0	10	575435
veb_combo_tree_24	0	10	589017
veb_combo_tree_24	0	10	568519
veb_combo_tree_24	0	10	522457
veb_combo_tree_24	0	10	528841
veb_combo_tree_12	0	10	2744639
veb_combo_tree_12	0	10	3897421
veb_combo_tree_12	0	10	2865015
veb_combo_tree_12	0	10	2831072
veb_combo_tree_12	0	10	2690075
veb_combo_tree_12	0	10	2740526
veb_combo_tree_12	0	10	3344184
veb_combo_tree_12	0	10	2947063
veb_combo_tree_12	0	10	2834832
veb_combo_tree_12	0	10	2734428
veb_combo_tree_6	0	10	4168808
veb_combo_tree_6	0	10	4003078
veb_combo_tree_6	0	10	3422614
veb_combo_tree_6	0	10	4334146
veb_combo_tree_6	0	10	4055752
veb_combo_tree_6	0	10	4926576
veb_combo_tree_6	0	10	3813850
veb_combo_tree_6	0	10	3860108
veb_combo_tree_6	0	10	4742639
veb_combo_tree_6	0	10	3760115
veb_combo_tree_3	0	10	4643754
veb_combo_tree_3	0	10	5577437
veb_combo_tree_3	0	10	6635457
veb_combo_tree_3	0	10	5116900
veb_combo_tree_3	0	10	5370147
veb_combo_tree_3	0	10	7671802
veb_combo_tree_3	0	10	5111053
veb_combo_tree_3	0	10	6208757
veb_combo_tree_3	0	10	6271837
veb_combo_tree_3	0	10	5901207
veb_combo_tree_2	0	10	5958785
veb_combo_tree_2	0	10	5680344
veb_combo_tree_2	0	10	7261069
veb_combo_tree_2	0	10	5148423
veb_combo_tree_2	0	10	5864371
veb_combo_tree_2	0	10	5439094
veb_combo_tree_2	0	10	5522114
veb_combo_tree_2	0	10	5453656
veb_combo_tree_2	0	10	5956492
veb_combo_tree_2	0	10	4897667
veb_combo_tree_1	0	10	5484615
veb_combo_tree_1	0	10	4294243
veb_combo_tree_1	0	10	6245848
veb_combo_tree_1	0	10	6051220
veb_combo_tree_1	0	10	5090951
veb_combo_tree_1	0	10	5576284
veb_combo_tree_1	0	10	5540460
veb_combo_tree_1	0	10	6653856
veb_combo_tree_1	0	10	5178667
veb_combo_tree_1	0	10	5200910
veb_only_tree	0	30	6953584
veb_only_tree	0	30	7116050
veb_only_tree	0	30	5989958
veb_only_tree	0	30	6258726
veb_only_tree	0	30	6177277
veb_only_tree	0	30	5543002
veb_only_tree	0	30	6134709
veb_only_tree	0	30	6428261
veb_only_tree	0	30	5713949
veb_only_tree	0	30	5517133
rb_tree	0	30	8074694
rb_tree	0	30	8159740
rb_tree	0	30	8723349
rb_tree	0	30	7954757
rb_tree	0	30	7490774
rb_tree	0	30	7453938
rb_tree	0	30	8002210
rb_tree	0	30	8524937
rb_tree	0	30	10433469
rb_tree	0	30	7836932
veb_combo_tree_100	0	30	250057
veb_combo_tree_100	0	30	387604
veb_combo_tree_100	0	30	887285
veb_combo_tree_100	0	30	216784
veb_combo_tree_100	0	30	461351
veb_combo_tree_100	0	30	180108
veb_combo_tree_100	0	30	177719
veb_combo_tree_100	0	30	222980
veb_combo_tree_100	0	30	150933
veb_combo_tree_100	0	30	1504652
veb_combo_tree_24	0	30	297680
veb_combo_tree_24	0	30	539555
veb_combo_tree_24	0	30	558313
veb_combo_tree_24	0	30	1106321
veb_combo_tree_24	0	30	586822
veb_combo_tree_24	0	30	1266823
veb_combo_tree_24	0	30	4794
veb_combo_tree_24	0	30	624104
veb_combo_tree_24	0	30	532520
veb_combo_tree_24	0	30	933275
veb_combo_tree_12	0	30	2275173
veb_combo_tree_12	0	30	2439217
veb_combo_tree_12	0	30	2273412
veb_combo_tree_12	0	30	2778954
veb_combo_tree_12	0	30	3109573
veb_combo_tree_12	0	30	2509126
veb_combo_tree_12	0	30	2646097
veb_combo_tree_12	0	30	2804671
veb_combo_tree_12	0	30	2393832
veb_combo_tree_12	0	30	2548636
veb_combo_tree_6	0	30	4978741
veb_combo_tree_6	0	30	4971000
veb_combo_tree_6	0	30	3750668
veb_combo_tree_6	0	30	4826798
veb_combo_tree_6	0	30	4578552
veb_combo_tree_6	0	30	4594079
veb_combo_tree_6	0	30	4060691
veb_combo_tree_6	0	30	3812856
veb_combo_tree_6	0	30	4810381
veb_combo_tree_6	0	30	4734096
veb_combo_tree_3	0	30	5514743
veb_combo_tree_3	0	30	5465493
veb_combo_tree_3	0	30	4488703
veb_combo_tree_3	0	30	5446204
veb_combo_tree_3	0	30	5033271
veb_combo_tree_3	0	30	4329422
veb_combo_tree_3	0	30	4456874
veb_combo_tree_3	0	30	4977682
veb_combo_tree_3	0	30	5315454
veb_combo_tree_3	0	30	5093831
veb_combo_tree_2	0	30	5630547
veb_combo_tree_2	0	30	4536517
veb_combo_tree_2	0	30	5126404
veb_combo_tree_2	0	30	5691535
veb_combo_tree_2	0	30	5288592
veb_combo_tree_2	0	30	4602954
veb_combo_tree_2	0	30	5016700
veb_combo_tree_2	0	30	4839588
veb_combo_tree_2	0	30	6482262
veb_combo_tree_2	0	30	5254950
veb_combo_tree_1	0	30	5447937
veb_combo_tree_1	0	30	4766339
veb_combo_tree_1	0	30	5650503
veb_combo_tree_1	0	30	4077826
veb_combo_tree_1	0	30	4522501
veb_combo_tree_1	0	30	4011765
veb_combo_tree_1	0	30	7031252
veb_combo_tree_1	0	30	6022563
veb_combo_tree_1	0	30	5640723
veb_combo_tree_1	0	30	4020654
veb_only_tree	0	50	7004049
veb_only_tree	0	50	6626823
veb_only_tree	0	50	6982821
veb_only_tree	0	50	5774253
veb_only_tree	0	50	6148549
veb_only_tree	0	50	6320897
veb_only_tree	0	50	7120402
veb_only_tree	0	50	6208539
veb_only_tree	0	50	6486915
veb_only_tree	0	50	6347684
rb_tree	0	50	9350862
rb_tree	0	50	8605137
rb_tree	0	50	14320542
rb_tree	0	50	15611972
rb_tree	0	50	9804467
rb_tree	0	50	10290485
rb_tree	0	50	8782779
rb_tree	0	50	10418788
rb_tree	0	50	9823945
rb_tree	0	50	12447859
veb_combo_tree_100	0	50	169477
veb_combo_tree_100	0	50	606719
veb_combo_tree_100	0	50	235983
veb_combo_tree_100	0	50	175063
veb_combo_tree_100	0	50	538742
veb_combo_tree_100	0	50	181928
veb_combo_tree_100	0	50	149281
veb_combo_tree_100	0	50	752167
veb_combo_tree_100	0	50	185530
veb_combo_tree_100	0	50	219797
veb_combo_tree_24	0	50	535180
veb_combo_tree_24	0	50	563923
veb_combo_tree_24	0	50	570383
veb_combo_tree_24	0	50	570325
veb_combo_tree_24	0	50	621867
veb_combo_tree_24	0	50	163682
veb_combo_tree_24	0	50	563306
veb_combo_tree_24	0	50	606527
veb_combo_tree_24	0	50	608769
veb_combo_tree_24	0	50	542116
veb_combo_tree_12	0	50	2843026
veb_combo_tree_12	0	50	2702082
veb_combo_tree_12	0	50	3868418
veb_combo_tree_12	0	50	2946066
veb_combo_tree_12	0	50	3999803
veb_combo_tree_12	0	50	2537980
veb_combo_tree_12	0	50	3038910
veb_combo_tree_12	0	50	2843507
veb_combo_tree_12	0	50	3354023
veb_combo_tree_12	0	50	2344056
veb_combo_tree_6	0	50	4945613
veb_combo_tree_6	0	50	4386476
veb_combo_tree_6	0	50	4451970
veb_combo_tree_6	0	50	4171148
veb_combo_tree_6	0	50	4412783
veb_combo_tree_6	0	50	4594090
veb_combo_tree_6	0	50	5317780
veb_combo_tree_6	0	50	4623514
veb_combo_tree_6	0	50	4803823
veb_combo_tree_6	0	50	4066434
veb_combo_tree_3	0	50	5093369
veb_combo_tree_3	0	50	5541681
veb_combo_tree_3	0	50	5225132
veb_combo_tree_3	0	50	5300360
veb_combo_tree_3	0	50	6027558
veb_combo_tree_3	0	50	4992746
veb_combo_tree_3	0	50	5618805
veb_combo_tree_3	0	50	5959057
veb_combo_tree_3	0	50	5675549
veb_combo_tree_3	0	50	5834433
veb_combo_tree_2	0	50	5382192
veb_combo_tree_2	0	50	6032045
veb_combo_tree_2	0	50	5600928
veb_combo_tree_2	0	50	4961088
veb_combo_tree_2	0	50	5284215
veb_combo_tree_2	0	50	5372521
veb_combo_tree_2	0	50	5948234
veb_combo_tree_2	0	50	6575638
veb_combo_tree_2	0	50	5953489
veb_combo_tree_2	0	50	5884144
veb_combo_tree_1	0	50	5004711
veb_combo_tree_1	0	50	5608979
veb_combo_tree_1	0	50	4473185
veb_combo_tree_1	0	50	5163093
veb_combo_tree_1	0	50	5597660
veb_combo_tree_1	0	50	4288343
veb_combo_tree_1	0	50	5140636
veb_combo_tree_1	0	50	4593315
veb_combo_tree_1	0	50	5473611
veb_combo_tree_1	0	50	5620596
veb_only_tree	0	70	7336169
veb_only_tree	0	70	6138812
veb_only_tree	0	70	6054623
veb_only_tree	0	70	7341614
veb_only_tree	0	70	8048940
veb_only_tree	0	70	6411422
veb_only_tree	0	70	6034042
veb_only_tree	0	70	6720419
veb_only_tree	0	70	6345995
veb_only_tree	0	70	6497014
rb_tree	0	70	10654249
rb_tree	0	70	9830891
rb_tree	0	70	10052232
rb_tree	0	70	10576003
rb_tree	0	70	9800897
rb_tree	0	70	9897082
rb_tree	0	70	10536058
rb_tree	0	70	10925603
rb_tree	0	70	10111275
rb_tree	0	70	9934609
veb_combo_tree_100	0	70	223765
veb_combo_tree_100	0	70	165957
veb_combo_tree_100	0	70	465047
veb_combo_tree_100	0	70	214493
veb_combo_tree_100	0	70	189028
veb_combo_tree_100	0	70	182737
veb_combo_tree_100	0	70	205325
veb_combo_tree_100	0	70	263063
veb_combo_tree_100	0	70	177940
veb_combo_tree_100	0	70	178829
veb_combo_tree_24	0	70	166326
veb_combo_tree_24	0	70	605871
veb_combo_tree_24	0	70	787863
veb_combo_tree_24	0	70	1837222
veb_combo_tree_24	0	70	660066
veb_combo_tree_24	0	70	1529462
veb_combo_tree_24	0	70	1010221
veb_combo_tree_24	0	70	665744
veb_combo_tree_24	0	70	681797
veb_combo_tree_24	0	70	476901
veb_combo_tree_12	0	70	2599277
veb_combo_tree_12	0	70	2126356
veb_combo_tree_12	0	70	3051103
veb_combo_tree_12	0	70	4617653
veb_combo_tree_12	0	70	2744332
veb_combo_tree_12	0	70	3342064
veb_combo_tree_12	0	70	2380290
veb_combo_tree_12	0	70	2882335
veb_combo_tree_12	0	70	2339312
veb_combo_tree_12	0	70	3166804
veb_combo_tree_6	0	70	4869167
veb_combo_tree_6	0	70	5624888
veb_combo_tree_6	0	70	5235000
veb_combo_tree_6	0	70	7509158
veb_combo_tree_6	0	70	5429849
veb_combo_tree_6	0	70	4957260
veb_combo_tree_6	0	70	5370589
veb_combo_tree_6	0	70	6277995
veb_combo_tree_6	0	70	5366721
veb_combo_tree_6	0	70	5034759
veb_combo_tree_3	0	70	7853744
veb_combo_tree_3	0	70	6442471
veb_combo_tree_3	0	70	5798912
