veb_combo_tree_100 70 154673
veb_combo_tree_100 70 145476
veb_combo_tree_24 70 659939
veb_combo_tree_24 70 650556
veb_combo_tree_24 70 700008
veb_combo_tree_12 70 3847327
veb_combo_tree_12 70 3511217
veb_combo_tree_12 70 4143367
veb_combo_tree_6 70 6710067
veb_combo_tree_6 70 7305341
veb_combo_tree_6 70 6544535
veb_combo_tree_3 70 10179396
veb_combo_tree_3 70 9219886
veb_combo_tree_3 70 9100727
veb_combo_tree_2 70 9507891
veb_combo_tree_2 70 10314841
veb_combo_tree_2 70 8708621
veb_combo_tree_1 70 9736384
veb_combo_tree_1 70 9177849
veb_combo_tree_1 70 9037176
veb_only_tree 90 8763647
veb_only_tree 90 9161094
veb_only_tree 90 9755429
rb_tree 90 1334577
rb_tree 90 895743
rb_tree 90 1432337
veb_combo_tree_100 90 683654
veb_combo_tree_100 90 139364
veb_combo_tree_100 90 681295
veb_combo_tree_24 90 601680
veb_combo_tree_24 90 465575
veb_combo_tree_24 90 581888
veb_combo_tree_12 90 3526679
veb_combo_tree_12 90 2836191
veb_combo_tree_12 90 3021026
veb_combo_tree_6 90 7038027
veb_combo_tree_6 90 6066236
veb_combo_tree_6 90 6739164
veb_combo_tree_3 90 9501271
veb_combo_tree_3 90 9570294
veb_combo_tree_3 90 9717561
veb_combo_tree_2 90 10136186
veb_combo_tree_2 90 10110272
veb_combo_tree_2 90 9380986
veb_combo_tree_1 90 9224278
veb_combo_tree_1 90 9559387
veb_combo_tree_1 90 8937388
veb_only_tree 100 9112062
veb_only_tree 100 9656030
veb_only_tree 100 8687477
rb_tree 100 1313300
rb_tree 100 1355216
rb_tree 100 859564
veb_combo_tree_100 100 589105
veb_combo_tree_100 100 144169
veb_combo_tree_100 100 180125
veb_combo_tree_24 100 649659
veb_combo_tree_24 100 198487
veb_combo_tree_24 100 620529
veb_combo_tree_12 100 3385207
veb_combo_tree_12 100 3358393
veb_combo_tree_12 100 3693649
veb_combo_tree_6 100 8405025
veb_combo_tree_6 100 5669502
veb_combo_tree_6 100 6464560
veb_combo_tree_3 100 8607723
veb_combo_tree_3 100 9602452
veb_combo_tree_3 100 8691384
veb_combo_tree_2 100 9550948
veb_combo_tree_2 100 9836120
veb_combo_tree_2 100 9670832
veb_combo_tree_1 100 9968755
veb_combo_tree_1 100 8766392
veb_combo_tree_1 100 8769793
veb_only_tree 300 7893201
veb_only_tree 300 9376942
veb_only_tree 300 8227623
rb_tree 300 2097390
rb_tree 300 1179882
rb_tree 300 1354933
veb_combo_tree_100 300 185839
veb_combo_tree_100 300 161630
veb_combo_tree_100 300 148199
veb_combo_tree_24 300 619571
veb_combo_tree_24 300 583471
veb_combo_tree_24 300 143315
veb_combo_tree_12 300 2875096
veb_combo_tree_12 300 3811369
veb_combo_tree_12 300 3155429
veb_combo_tree_6 300 6673432
veb_combo_tree_6 300 6309656
veb_combo_tree_6 300 5395539
veb_combo_tree_3 300 9061893
veb_combo_tree_3 300 8627126
veb_combo_tree_3 300 9251965
veb_combo_tree_2 300 12125851
veb_combo_tree_2 300 10066551
veb_combo_tree_2 300 9753225
veb_combo_tree_1 300 9548091
veb_combo_tree_1 300 9123554
veb_combo_tree_1 300 9914815
veb_only_tree 500 9532650
veb_only_tree 500 8775463
veb_only_tree 500 8082309
rb_tree 500 1972979
rb_tree 500 1529734
rb_tree 500 1359657
veb_combo_tree_100 500 95643
veb_combo_tree_100 500 753764
veb_combo_tree_100 500 543664
veb_combo_tree_24 500 577859
veb_combo_tree_24 500 1067084
veb_combo_tree_24 500 701702
veb_combo_tree_12 500 2407273
veb_combo_tree_12 500 3163415
veb_combo_tree_12 500 3008644
veb_combo_tree_6 500 5269174
veb_combo_tree_6 500 7243416
veb_combo_tree_6 500 6146394
veb_combo_tree_3 500 9348525
veb_combo_tree_3 500 8901754
veb_combo_tree_3 500 8386523
veb_combo_tree_2 500 9671765
veb_combo_tree_2 500 10422121
veb_combo_tree_2 500 11036886
veb_combo_tree_1 500 9605712
veb_combo_tree_1 500 10645797
veb_combo_tree_1 500 10596938
veb_only_tree 700 8893471
veb_only_tree 700 7977234
veb_only_tree 700 8120666
rb_tree 700 1659266
rb_tree 700 1850618
rb_tree 700 1845304
veb_combo_tree_100 700 899837
veb_combo_tree_100 700 143053
veb_combo_tree_100 700 138473
veb_combo_tree_24 700 589810
veb_combo_tree_24 700 528795
veb_combo_tree_24 700 682435
veb_combo_tree_12 700 3405928
veb_combo_tree_12 700 3049666
veb_combo_tree_12 700 3193347
veb_combo_tree_6 700 5251657
veb_combo_tree_6 700 5665332
veb_combo_tree_6 700 6702936
veb_combo_tree_3 700 8427846
veb_combo_tree_3 700 8563741
veb_combo_tree_3 700 8762642
veb_combo_tree_2 700 10531832
veb_combo_tree_2 700 11854387
veb_combo_tree_2 700 10242671
veb_combo_tree_1 700 7925163
veb_combo_tree_1 700 9222684
veb_combo_tree_1 700 9497427
veb_only_tree 900 8603944
veb_only_tree 900 7233567
veb_only_tree 900 7985840
rb_tree 900 1333839
rb_tree 900 1949568
rb_tree 900 1592521
veb_combo_tree_100 900 185249
veb_combo_tree_100 900 184722
veb_combo_tree_100 900 243873
veb_combo_tree_24 900 1162869
veb_combo_tree_24 900 650129
veb_combo_tree_24 900 1264447
veb_combo_tree_12 900 2852908
veb_combo_tree_12 900 3246803
veb_combo_tree_12 900 2949316
veb_combo_tree_6 900 5553023
veb_combo_tree_6 900 5590870
veb_combo_tree_6 900 5530569
veb_combo_tree_3 900 9028870
veb_combo_tree_3 900 9418022
veb_combo_tree_3 900 10022483
veb_combo_tree_2 900 9769280
veb_combo_tree_2 900 9841979
veb_combo_tree_2 900 10541982
veb_combo_tree_1 900 8975751
veb_combo_tree_1 900 11721947
veb_combo_tree_1 900 8520066
