veb_combo_tree_24	4	1	31993871
veb_combo_tree_24	4	1	33044333
veb_combo_tree_24	5	1	34155000
veb_combo_tree_24	5	1	33209806
veb_combo_tree_24	5	1	32626975
veb_combo_tree_24	6	1	72298
veb_combo_tree_24	6	1	53027
veb_combo_tree_24	6	1	74232
veb_combo_tree_12	0	1	3034922
veb_combo_tree_12	0	1	2951948
veb_combo_tree_12	0	1	3050089
veb_combo_tree_12	1	1	2280774
veb_combo_tree_12	1	1	2121538
veb_combo_tree_12	1	1	3295436
veb_combo_tree_12	2	1	2154115
veb_combo_tree_12	2	1	1946641
veb_combo_tree_12	2	1	2006763
veb_combo_tree_12	3	1	2474456
veb_combo_tree_12	3	1	2723044
veb_combo_tree_12	3	1	2265742
veb_combo_tree_12	4	1	2442727
veb_combo_tree_12	4	1	2592615
veb_combo_tree_12	4	1	2647415
veb_combo_tree_12	5	1	3274024
veb_combo_tree_12	5	1	3418639
veb_combo_tree_12	5	1	2559691
veb_combo_tree_12	6	1	49785
veb_combo_tree_12	6	1	69768
veb_combo_tree_12	6	1	983086
veb_combo_tree_6	0	1	4834477
veb_combo_tree_6	0	1	5140798
veb_combo_tree_6	0	1	3388189
veb_combo_tree_6	1	1	3219532
veb_combo_tree_6	1	1	3408157
veb_combo_tree_6	1	1	3789992
veb_combo_tree_6	2	1	3677475
veb_combo_tree_6	2	1	4123237
veb_combo_tree_6	2	1	4344471
veb_combo_tree_6	3	1	4605820
veb_combo_tree_6	3	1	4028976
veb_combo_tree_6	3	1	4048154
veb_combo_tree_6	4	1	2919662
veb_combo_tree_6	4	1	4647849
veb_combo_tree_6	4	1	3624459
veb_combo_tree_6	5	1	4228221
veb_combo_tree_6	5	1	2812687
veb_combo_tree_6	5	1	3365966
veb_combo_tree_6	6	1	83539
veb_combo_tree_6	6	1	78271
veb_combo_tree_6	6	1	423090
veb_combo_tree_3	0	1	6214126
veb_combo_tree_3	0	1	6786131
veb_combo_tree_3	0	1	5281436
veb_combo_tree_3	1	1	3834426
veb_combo_tree_3	1	1	3950870
veb_combo_tree_3	1	1	3754849
veb_combo_tree_3	2	1	7073128
veb_combo_tree_3	2	1	7088304
veb_combo_tree_3	2	1	6209300
veb_combo_tree_3	3	1	7241211
veb_combo_tree_3	3	1	7755203
veb_combo_tree_3	3	1	7486173
veb_combo_tree_3	4	1	4220822
veb_combo_tree_3	4	1	4424984
veb_combo_tree_3	4	1	3840040
veb_combo_tree_3	5	1	5780673
veb_combo_tree_3	5	1	4933748
veb_combo_tree_3	5	1	5981147
veb_combo_tree_3	6	1	49540
veb_combo_tree_3	6	1	58688
veb_combo_tree_3	6	1	69634
veb_combo_tree_2	0	1	5319234
veb_combo_tree_2	0	1	6317802
veb_combo_tree_2	0	1	6117505
veb_combo_tree_2	1	1	5079793
veb_combo_tree_2	1	1	3769287
veb_combo_tree_2	1	1	3641263
veb_combo_tree_2	2	1	6834569
veb_combo_tree_2	2	1	7699134
veb_combo_tree_2	2	1	7403225
veb_combo_tree_2	3	1	6744957
veb_combo_tree_2	3	1	7939622
veb_combo_tree_2	3	1	7088283
veb_combo_tree_2	4	1	4733619
veb_combo_tree_2	4	1	4680001
veb_combo_tree_2	4	1	5558496
veb_combo_tree_2	5	1	5766453
veb_combo_tree_2	5	1	6421901
veb_combo_tree_2	5	1	6372075
veb_combo_tree_2	6	1	49395
veb_combo_tree_2	6	1	49522
veb_combo_tree_2	6	1	636816
veb_combo_tree_1	0	1	5179518
veb_combo_tree_1	0	1	4748952
veb_combo_tree_1	0	1	4864428
veb_combo_tree_1	1	1	4326967
veb_combo_tree_1	1	1	4599113
veb_combo_tree_1	1	1	5189069
veb_combo_tree_1	2	1	6602750
veb_combo_tree_1	2	1	6734295
veb_combo_tree_1	2	1	6153374
veb_combo_tree_1	3	1	6765997
veb_combo_tree_1	3	1	7141129
veb_combo_tree_1	3	1	6891131
veb_combo_tree_1	4	1	5204392
veb_combo_tree_1	4	1	4818919
veb_combo_tree_1	4	1	4598082
veb_combo_tree_1	5	1	5285440
veb_combo_tree_1	5	1	5979537
veb_combo_tree_1	5	1	5630836
veb_combo_tree_1	6	1	52750
veb_combo_tree_1	6	1	54065
veb_combo_tree_1	6	1	52745
veb_only_tree	0	3	7315983
veb_only_tree	0	3	6341290
veb_only_tree	0	3	6541397
veb_only_tree	1	3	8452737
veb_only_tree	1	3	8486922
veb_only_tree	1	3	9155328
veb_only_tree	2	3	3571507
veb_only_tree	2	3	2885668
veb_only_tree	2	3	3916313
veb_only_tree	3	3	6499149
veb_only_tree	3	3	7760254
veb_only_tree	3	3	7173666
veb_only_tree	4	3	8025141
veb_only_tree	4	3	9495175
veb_only_tree	4	3	8997122
veb_only_tree	5	3	7081746
veb_only_tree	5	3	6382906
veb_only_tree	5	3	7249656
veb_only_tree	6	3	57791
veb_only_tree	6	3	3
veb_only_tree	6	3	55517
rb_tree	0	3	2952589
rb_tree	0	3	2985328
rb_tree	0	3	3934020
rb_tree	1	3	627788
rb_tree	1	3	2213808
rb_tree	1	3	660359
rb_tree	2	3	106447
rb_tree	2	3	105177
rb_tree	2	3	101135
rb_tree	3	3	109076
rb_tree	3	3	961730
rb_tree	3	3	78094
rb_tree	4	3	2540154
rb_tree	4	3	2341280
rb_tree	4	3	2363228
rb_tree	5	3	2088868
rb_tree	5	3	2058112
rb_tree	5	3	2262836
rb_tree	6	3	260834
rb_tree	6	3	281835
rb_tree	6	3	266379
veb_combo_tree_100	0	3	333539
veb_combo_tree_100	0	3	402575
veb_combo_tree_100	0	3	393439
veb_combo_tree_100	1	3	247324
veb_combo_tree_100	1	3	225889
veb_combo_tree_100	1	3	178689
veb_combo_tree_100	2	3	69451
veb_combo_tree_100	2	3	103168
veb_combo_tree_100	2	3	436480
veb_combo_tree_100	3	3	871250
veb_combo_tree_100	3	3	163567
veb_combo_tree_100	3	3	185759
veb_combo_tree_100	4	3	20012167
veb_combo_tree_100	4	3	19295330
veb_combo_tree_100	4	3	20551638
veb_combo_tree_100	5	3	19940530
veb_combo_tree_100	5	3	19004222
veb_combo_tree_100	5	3	20154963
veb_combo_tree_100	6	3	102616
veb_combo_tree_100	6	3	80175
veb_combo_tree_100	6	3	58146
veb_combo_tree_24	0	3	705587
veb_combo_tree_24	0	3	1009547
veb_combo_tree_24	0	3	561151
veb_combo_tree_24	1	3	6344522
veb_combo_tree_24	1	3	5673874
veb_combo_tree_24	1	3	5605656
veb_combo_tree_24	2	3	771188
veb_combo_tree_24	2	3	325597
veb_combo_tree_24	2	3	387880
veb_combo_tree_24	3	3	541101
veb_combo_tree_24	3	3	347551
veb_combo_tree_24	3	3	396347
veb_combo_tree_24	4	3	17315874
veb_combo_tree_24	4	3	17486330
veb_combo_tree_24	4	3	18163734
veb_combo_tree_24	5	3	17252492
veb_combo_tree_24	5	3	17306679
veb_combo_tree_24	5	3	15505030
veb_combo_tree_24	6	3	63585
veb_combo_tree_24	6	3	77517
veb_combo_tree_24	6	3	62450
veb_combo_tree_12	0	3	3305460
veb_combo_tree_12	0	3	3167065
veb_combo_tree_12	0	3	3837968
veb_combo_tree_12	1	3	4047791
veb_combo_tree_12	1	3	3400954
veb_combo_tree_12	1	3	3875031
veb_combo_tree_12	2	3	3555988
veb_combo_tree_12	2	3	2644406
veb_combo_tree_12	2	3	2434448
veb_combo_tree_12	3	3	2385614
veb_combo_tree_12	3	3	2947177
veb_combo_tree_12	3	3	2615681
veb_combo_tree_12	4	3	2495415
veb_combo_tree_12	4	3	5002468
veb_combo_tree_12	4	3	3845191
veb_combo_tree_12	5	3	3850325
veb_combo_tree_12	5	3	3289262
veb_combo_tree_12	5	3	3345249
veb_combo_tree_12	6	3	52866
veb_combo_tree_12	6	3	79611
veb_combo_tree_12	6	3	52805
veb_combo_tree_6	0	3	4517687
veb_combo_tree_6	0	3	4302992
veb_combo_tree_6	0	3	3589337
veb_combo_tree_6	1	3	5734399
veb_combo_tree_6	1	3	5988653
veb_combo_tree_6	1	3	5807242
veb_combo_tree_6	2	3	4040316
veb_combo_tree_6	2	3	3721056
veb_combo_tree_6	2	3	4711103
veb_combo_tree_6	3	3	5415005
veb_combo_tree_6	3	3	5082111
veb_combo_tree_6	3	3	4920248
veb_combo_tree_6	4	3	5012067
veb_combo_tree_6	4	3	4568982
veb_combo_tree_6	4	3	6085413
veb_combo_tree_6	5	3	5407718
veb_combo_tree_6	5	3	4897310
veb_combo_tree_6	5	3	6025017
veb_combo_tree_6	6	3	124411
veb_combo_tree_6	6	3	49368
veb_combo_tree_6	6	3	49515
veb_combo_tree_3	0	3	6827294
veb_combo_tree_3	0	3	5798489
veb_combo_tree_3	0	3	6386899
veb_combo_tree_3	1	3	9214196
veb_combo_tree_3	1	3	11263101
veb_combo_tree_3	1	3	9141598
veb_combo_tree_3	2	3	7219024
veb_combo_tree_3	2	3	7104417
veb_combo_tree_3	2	3	7367164
veb_combo_tree_3	3	3	6717254
veb_combo_tree_3	3	3	6798431
veb_combo_tree_3	3	3	6305939
veb_combo_tree_3	4	3	8011038
veb_combo_tree_3	4	3	8454002
veb_combo_tree_3	4	3	9164762
veb_combo_tree_3	5	3	8244585
veb_combo_tree_3	5	3	8006107
veb_combo_tree_3	5	3	10421528
veb_combo_tree_3	6	3	81126
veb_combo_tree_3	6	3	52823
veb_combo_tree_3	6	3	76918
veb_combo_tree_2	0	3	6263293
veb_combo_tree_2	0	3	6338429
veb_combo_tree_2	0	3	6211806
veb_combo_tree_2	1	3	11231573
veb_combo_tree_2	1	3	9953051
veb_combo_tree_2	1	3	9749037
veb_combo_tree_2	2	3	7551262
veb_combo_tree_2	2	3	6572794
veb_combo_tree_2	2	3	7093321
veb_combo_tree_2	3	3	7373177
veb_combo_tree_2	3	3	7113815
veb_combo_tree_2	3	3	7838453
veb_combo_tree_2	4	3	10162565
veb_combo_tree_2	4	3	9902473
veb_combo_tree_2	4	3	10382040
veb_combo_tree_2	5	3	10836371
veb_combo_tree_2	5	3	10532531
veb_combo_tree_2	5	3	9905832
veb_combo_tree_2	6	3	23581
veb_combo_tree_2	6	3	880669
veb_combo_tree_2	6	3	55940
veb_combo_tree_1	0	3	5789168
veb_combo_tree_1	0	3	6050696
veb_combo_tree_1	0	3	6070814
veb_combo_tree_1	1	3	8819451
veb_combo_tree_1	1	3	9584553
veb_combo_tree_1	1	3	9578648
veb_combo_tree_1	2	3	6913464
veb_combo_tree_1	2	3	6699825
veb_combo_tree_1	2	3	6379461
veb_combo_tree_1	3	3	6560981
veb_combo_tree_1	3	3	5824244
veb_combo_tree_1	3	3	6218353
veb_combo_tree_1	4	3	10611023
veb_combo_tree_1	4	3	8455815
veb_combo_tree_1	4	3	10486929
veb_combo_tree_1	5	3	10302925
veb_combo_tree_1	5	3	9539367
veb_combo_tree_1	5	3	10120457
veb_combo_tree_1	6	3	49621
veb_combo_tree_1	6	3	67846
veb_combo_tree_1	6	3	79803
veb_only_tree	0	5	7400819
veb_only_tree	0	5	6968054
veb_only_tree	0	5	6850412
veb_only_tree	1	5	8557645
veb_only_tree	1	5	8599383
veb_only_tree	1	5	8548838
veb_only_tree	2	5	3223565
veb_only_tree	2	5	3334384
veb_only_tree	2	5	3157658
veb_only_tree	3	5	6904829
veb_only_tree	3	5	6834891
veb_only_tree	3	5	8196145
veb_only_tree	4	5	8409923
veb_only_tree	4	5	8861624
veb_only_tree	4	5	9349728
veb_only_tree	5	5	6943965
veb_only_tree	5	5	7783852
veb_only_tree	5	5	9025355
veb_only_tree	6	5	61055
veb_only_tree	6	5	34293
veb_only_tree	6	5	84924
rb_tree	0	5	3458766
rb_tree	0	5	3977618
rb_tree	0	5	3343915
rb_tree	1	5	488272
rb_tree	1	5	744540
rb_tree	1	5	734532
rb_tree	2	5	71679
rb_tree	2	5	111284
rb_tree	2	5	63002
rb_tree	3	5	99240
rb_tree	3	5	135323
rb_tree	3	5	130782
rb_tree	4	5	1534358
rb_tree	4	5	2245611
rb_tree	4	5	2313967
rb_tree	5	5	2765713
rb_tree	5	5	3115641
rb_tree	5	5	3477173
rb_tree	6	5	267725
rb_tree	6	5	715653
rb_tree	6	5	358825
veb_combo_tree_100	0	5	262185
veb_combo_tree_100	0	5	210052
veb_combo_tree_100	0	5	211640
veb_combo_tree_100	1	5	433598
veb_combo_tree_100	1	5	52043
veb_combo_tree_100	1	5	544755
veb_combo_tree_100	2	5	373025
veb_combo_tree_100	2	5	92841
veb_combo_tree_100	2	5	69325
veb_combo_tree_100	3	5	116484
veb_combo_tree_100	3	5	108467
veb_combo_tree_100	3	5	139860
veb_combo_tree_100	4	5	11793002
veb_combo_tree_100	4	5	12112800
veb_combo_tree_100	4	5	10824391
veb_combo_tree_100	5	5	12898111
veb_combo_tree_100	5	5	12216522
veb_combo_tree_100	5	5	12935099
veb_combo_tree_100	6	5	101322
veb_combo_tree_100	6	5	90859
veb_combo_tree_100	6	5	610861
veb_combo_tree_24	0	5	1139869
veb_combo_tree_24	0	5	352428
veb_combo_tree_24	0	5	678233
veb_combo_tree_24	1	5	1358221
veb_combo_tree_24	1	5	1995347
veb_combo_tree_24	1	5	2274712
veb_combo_tree_24	2	5	425734
veb_combo_tree_24	2	5	333885
veb_combo_tree_24	2	5	320136
veb_combo_tree_24	3	5	335015
veb_combo_tree_24	3	5	397918
veb_combo_tree_24	3	5	388224
veb_combo_tree_24	4	5	10822684
veb_combo_tree_24	4	5	11704223
veb_combo_tree_24	4	5	12821478
veb_combo_tree_24	5	5	11765920
veb_combo_tree_24	5	5	11582820
veb_combo_tree_24	5	5	10261240
veb_combo_tree_24	6	5	473918
veb_combo_tree_24	6	5	52661
veb_combo_tree_24	6	5	82621
veb_combo_tree_12	0	5	3012543
veb_combo_tree_12	0	5	3659397
veb_combo_tree_12	0	5	2655530
veb_combo_tree_12	1	5	4011238
veb_combo_tree_12	1	5	3951787
veb_combo_tree_12	1	5	4217987
veb_combo_tree_12	2	5	2479648
veb_combo_tree_12	2	5	2411333
veb_combo_tree_12	2	5	2156240
veb_combo_tree_12	3	5	2538844
veb_combo_tree_12	3	5	2834027
veb_combo_tree_12	3	5	3116215
veb_combo_tree_12	4	5	3043005
veb_combo_tree_12	4	5	3755839
veb_combo_tree_12	4	5	3451684
veb_combo_tree_12	5	5	4887133
veb_combo_tree_12	5	5	3786205
veb_combo_tree_12	5	5	3544938
veb_combo_tree_12	6	5	49351
veb_combo_tree_12	6	5	81489
veb_combo_tree_12	6	5	87486
veb_combo_tree_6	0	5	4124655
veb_combo_tree_6	0	5	4755484
veb_combo_tree_6	0	5	4386872
veb_combo_tree_6	1	5	6223253
veb_combo_tree_6	1	5	5943980
veb_combo_tree_6	1	5	5968936
veb_combo_tree_6	2	5	5426223
veb_combo_tree_6	2	5	4857478
veb_combo_tree_6	2	5	4598917
veb_combo_tree_6	3	5	4737999
veb_combo_tree_6	3	5	4707732
veb_combo_tree_6	3	5	5395075
veb_combo_tree_6	4	5	5534838
veb_combo_tree_6	4	5	5810331
veb_combo_tree_6	4	5	4561045
veb_combo_tree_6	5	5	5427181
veb_combo_tree_6	5	5	5728518
veb_combo_tree_6	5	5	5832862
veb_combo_tree_6	6	5	52844
veb_combo_tree_6	6	5	79716
veb_combo_tree_6	6	5	59097
veb_combo_tree_3	0	5	5709808
veb_combo_tree_3	0	5	6178262
veb_combo_tree_3	0	5	5888946
veb_combo_tree_3	1	5	8519870
veb_combo_tree_3	1	5	8569684
veb_combo_tree_3	1	5	8420500
veb_combo_tree_3	2	5	6786432
veb_combo_tree_3	2	5	7297490
veb_combo_tree_3	2	5	6584893
veb_combo_tree_3	3	5	6935374
veb_combo_tree_3	3	5	7748274
veb_combo_tree_3	3	5	7537815
veb_combo_tree_3	4	5	9567112
veb_combo_tree_3	4	5	9975151
veb_combo_tree_3	4	5	10189289
veb_combo_tree_3	5	5	8975572
veb_combo_tree_3	5	5	9149890
veb_combo_tree_3	5	5	8205020
veb_combo_tree_3	6	5	254358
veb_combo_tree_3	6	5	74873
veb_combo_tree_3	6	5	83122
veb_combo_tree_2	0	5	7827901
veb_combo_tree_2	0	5	6097655
veb_combo_tree_2	0	5	6799643
veb_combo_tree_2	1	5	9173589
veb_combo_tree_2	1	5	9707722
veb_combo_tree_2	1	5	10760366
veb_combo_tree_2	2	5	6724727
veb_combo_tree_2	2	5	8000064
veb_combo_tree_2	2	5	7064491
veb_combo_tree_2	3	5	7514555
veb_combo_tree_2	3	5	6880321
veb_combo_tree_2	3	5	7546614
veb_combo_tree_2	4	5	11375562
veb_combo_tree_2	4	5	13575533
veb_combo_tree_2	4	5	10245385
veb_combo_tree_2	5	5	10341095
veb_combo_tree_2	5	5	10613696
veb_combo_tree_2	5	5	10661319
veb_combo_tree_2	6	5	70217
veb_combo_tree_2	6	5	53082
veb_combo_tree_2	6	5	49495
veb_combo_tree_1	0	5	7005331
veb_combo_tree_1	0	5	6883453
veb_combo_tree_1	0	5	6326351
veb_combo_tree_1	1	5	8498470
veb_combo_tree_1	1	5	9897938
veb_combo_tree_1	1	5	8860729
veb_combo_tree_1	2	5	7598254
veb_combo_tree_1	2	5	7369844
veb_combo_tree_1	2	5	6538112
veb_combo_tree_1	3	5	6798225
veb_combo_tree_1	3	5	7896129
veb_combo_tree_1	3	5	7215276
veb_combo_tree_1	4	5	9634610
veb_combo_tree_1	4	5	9490466
veb_combo_tree_1	4	5	10423259
veb_combo_tree_1	5	5	10332273
veb_combo_tree_1	5	5	10867882
veb_combo_tree_1	5	5	10475950
veb_combo_tree_1	6	5	459424
veb_combo_tree_1	6	5	78041
veb_combo_tree_1	6	5	493442
veb_only_tree	0	7	6560683
veb_only_tree	0	7	7987942
veb_only_tree	0	7	7055837
veb_only_tree	1	7	8677050
veb_only_tree	1	7	8387558
veb_only_tree	1	7	7999415
veb_only_tree	2	7	3649392
veb_only_tree	2	7	3125018
veb_only_tree	2	7	5910287
veb_only_tree	3	7	8709389
veb_only_tree	3	7	7809536
veb_only_tree	3	7	7146019
veb_only_tree	4	7	8937461
veb_only_tree	4	7	9023724
veb_only_tree	4	7	8283914
veb_only_tree	5	7	7510878
veb_only_tree	5	7	7808307
veb_only_tree	5	7	7599643
veb_only_tree	6	7	28862
veb_only_tree	6	7	50396
veb_only_tree	6	7	29622
rb_tree	0	7	5146782
rb_tree	0	7	4400413
rb_tree	0	7	4297692
rb_tree	1	7	262120
rb_tree	1	7	1102135
rb_tree	1	7	1327065
rb_tree	2	7	107210
rb_tree	2	7	114139
rb_tree	2	7	393367
rb_tree	3	7	133969
rb_tree	3	7	129736
rb_tree	3	7	113418
rb_tree	4	7	3317879
rb_tree	4	7	4464220
rb_tree	4	7	2393227
rb_tree	5	7	3768855
rb_tree	5	7	2946664
rb_tree	5	7	3995613
rb_tree	6	7	245076
rb_tree	6	7	263794
rb_tree	6	7	264455
veb_combo_tree_100	0	7	44555
veb_combo_tree_100	0	7	301913
veb_combo_tree_100	0	7	209284
veb_combo_tree_100	1	7	589999
veb_combo_tree_100	1	7	170152
veb_combo_tree_100	1	7	224850
veb_combo_tree_100	2	7	88809
veb_combo_tree_100	2	7	164994
veb_combo_tree_100	2	7	74252
veb_combo_tree_100	3	7	95971
veb_combo_tree_100	3	7	88541
veb_combo_tree_100	3	7	117188
veb_combo_tree_100	4	7	8894224
veb_combo_tree_100	4	7	8100056
veb_combo_tree_100	4	7	8035252
veb_combo_tree_100	5	7	7518051
veb_combo_tree_100	5	7	8315181
veb_combo_tree_100	5	7	7836483
veb_combo_tree_100	6	7	53062
veb_combo_tree_100	6	7	23405
veb_combo_tree_100	6	7	68449
veb_combo_tree_24	0	7	712692
veb_combo_tree_24	0	7	585200
veb_combo_tree_24	0	7	663249
veb_combo_tree_24	1	7	1380996
veb_combo_tree_24	1	7	1475447
veb_combo_tree_24	1	7	1106333
veb_combo_tree_24	2	7	144042
veb_combo_tree_24	2	7	350622
veb_combo_tree_24	2	7	353156
veb_combo_tree_24	3	7	400886
veb_combo_tree_24	3	7	938818
veb_combo_tree_24	3	7	420110
veb_combo_tree_24	4	7	9242634
veb_combo_tree_24	4	7	7847689
veb_combo_tree_24	4	7	8690392
veb_combo_tree_24	5	7	7640384
veb_combo_tree_24	5	7	8408051
veb_combo_tree_24	5	7	7526040
veb_combo_tree_24	6	7	703495
veb_combo_tree_24	6	7	970386
veb_combo_tree_24	6	7	72604
veb_combo_tree_12	0	7	3760064
veb_combo_tree_12	0	7	2744616
veb_combo_tree_12	0	7	2791542
veb_combo_tree_12	1	7	4715691
veb_combo_tree_12	1	7	3390697
veb_combo_tree_12	1	7	3937972
veb_combo_tree_12	2	7	2606518
veb_combo_tree_12	2	7	2150968
veb_combo_tree_12	2	7	1454464
veb_combo_tree_12	3	7	2977874
veb_combo_tree_12	3	7	2854509
veb_combo_tree_12	3	7	3111294
veb_combo_tree_12	4	7	3997648
veb_combo_tree_12	4	7	3543042
veb_combo_tree_12	4	7	3484472
veb_combo_tree_12	5	7	3641391
veb_combo_tree_12	5	7	3251601
veb_combo_tree_12	5	7	3437139
veb_combo_tree_12	6	7	49428
veb_combo_tree_12	6	7	89377
veb_combo_tree_12	6	7	100538
veb_combo_tree_6	0	7	4380458
veb_combo_tree_6	0	7	4291976
veb_combo_tree_6	0	7	4364056
veb_combo_tree_6	1	7	7359204
veb_combo_tree_6	1	7	5727317
veb_combo_tree_6	1	7	5911404
veb_combo_tree_6	2	7	4412320
veb_combo_tree_6	2	7	4238359
veb_combo_tree_6	2	7	4771056
veb_combo_tree_6	3	7	4523587
veb_combo_tree_6	3	7	4449254
veb_combo_tree_6	3	7	4559888
veb_combo_tree_6	4	7	6108353
veb_combo_tree_6	4	7	6150352
veb_combo_tree_6	4	7	5374614
veb_combo_tree_6	5	7	6558776
veb_combo_tree_6	5	7	5484632
veb_combo_tree_6	5	7	6039048
veb_combo_tree_6	6	7	121412
veb_combo_tree_6	6	7	82799
veb_combo_tree_6	6	7	89759
veb_combo_tree_3	0	7	6777407
veb_combo_tree_3	0	7	6146209
veb_combo_tree_3	0	7	5952499
veb_combo_tree_3	1	7	8381867
veb_combo_tree_3	1	7	7781386
veb_combo_tree_3	1	7	8034117
veb_combo_tree_3	2	7	8576054
veb_combo_tree_3	2	7	7505967
veb_combo_tree_3	2	7	5944366
veb_combo_tree_3	3	7	7147033
veb_combo_tree_3	3	7	7368489
veb_combo_tree_3	3	7	6791694
veb_combo_tree_3	4	7	9232842
veb_combo_tree_3	4	7	9503126
veb_combo_tree_3	4	7	9206637
veb_combo_tree_3	5	7	8824101
veb_combo_tree_3	5	7	9435526
veb_combo_tree_3	5	7	9179413
veb_combo_tree_3	6	7	482427
veb_combo_tree_3	6	7	95457
veb_combo_tree_3	6	7	93126
veb_combo_tree_2	0	7	7763422
veb_combo_tree_2	0	7	6910517
veb_combo_tree_2	0	7	6404973
veb_combo_tree_2	1	7	8797176
veb_combo_tree_2	1	7	9553081
veb_combo_tree_2	1	7	9620322
veb_combo_tree_2	2	7	7199854
veb_combo_tree_2	2	7	8182465
veb_combo_tree_2	2	7	6825747
veb_combo_tree_2	3	7	7621324
veb_combo_tree_2	3	7	6933451
veb_combo_tree_2	3	7	7025565
veb_combo_tree_2	4	7	11246452
veb_combo_tree_2	4	7	10098293
veb_combo_tree_2	4	7	11270521
veb_combo_tree_2	5	7	10584872
veb_combo_tree_2	5	7	10096872
veb_combo_tree_2	5	7	13703081
veb_combo_tree_2	6	7	450640
veb_combo_tree_2	6	7	107979
veb_combo_tree_2	6	7	51852
veb_combo_tree_1	0	7	6378785
veb_combo_tree_1	0	7	6786223
veb_combo_tree_1	0	7	7559756
veb_combo_tree_1	1	7	8234127
veb_combo_tree_1	1	7	9040224
veb_combo_tree_1	1	7	9268527
veb_combo_tree_1	2	7	6388409
veb_combo_tree_1	2	7	7682702
veb_combo_tree_1	2	7	6706919
veb_combo_tree_1	3	7	6940076
veb_combo_tree_1	3	7	7245851
veb_combo_tree_1	3	7	6594185
veb_combo_tree_1	4	7	10560746
veb_combo_tree_1	4	7	9119102
veb_combo_tree_1	4	7	11201541
veb_combo_tree_1	5	7	10388383
veb_combo_tree_1	5	7	10577565
veb_combo_tree_1	5	7	10131068
veb_combo_tree_1	6	7	78707
veb_combo_tree_1	6	7	118510
veb_combo_tree_1	6	7	83853
veb_only_tree	0	9	6469709
veb_only_tree	0	9	8012940
veb_only_tree	0	9	6815050
veb_only_tree	1	9	9245317
veb_only_tree	1	9	8231475
veb_only_tree	1	9	8482216
veb_only_tree	2	9	3667369
veb_only_tree	2	9	3385680
veb_only_tree	2	9	3737611
veb_only_tree	3	9	6763354
veb_only_tree	3	9	7965990
veb_only_tree	3	9	7119683
veb_only_tree	4	9	8769381
veb_only_tree	4	9	9187792
veb_only_tree	4	9	8901673
veb_only_tree	5	9	8145958
veb_only_tree	5	9	7978442
veb_only_tree	5	9	7343680
veb_only_tree	6	9	47195
veb_only_tree	6	9	65492
veb_only_tree	6	9	35150
rb_tree	0	9	5123972
rb_tree	0	9	5302546
rb_tree	0	9	5227836
rb_tree	1	9	908424
rb_tree	1	9	916987
rb_tree	1	9	286970
rb_tree	2	9	109867
rb_tree	2	9	77937
rb_tree	2	9	77712
rb_tree	3	9	106879
rb_tree	3	9	125268
rb_tree	3	9	135955
rb_tree	4	9	3301444
rb_tree	4	9	3448321
