rb_tree 10 77645
rb_tree 10 110008
veb_combo_tree_100 10 200168
veb_combo_tree_100 10 31047
veb_combo_tree_100 10 126919
veb_combo_tree_24 10 478192
veb_combo_tree_24 10 388901
veb_combo_tree_24 10 438518
veb_combo_tree_12 10 2283986
veb_combo_tree_12 10 2126470
veb_combo_tree_12 10 2274084
veb_combo_tree_6 10 4008416
veb_combo_tree_6 10 4836754
veb_combo_tree_6 10 5301428
veb_combo_tree_3 10 9712610
veb_combo_tree_3 10 6737981
veb_combo_tree_3 10 7786735
veb_combo_tree_2 10 7689213
veb_combo_tree_2 10 6806832
veb_combo_tree_2 10 7341286
veb_combo_tree_1 10 6150570
veb_combo_tree_1 10 7750456
veb_combo_tree_1 10 6961465
veb_only_tree 30 6451910
veb_only_tree 30 7080504
veb_only_tree 30 6560953
rb_tree 30 83036
rb_tree 30 129619
rb_tree 30 89455
veb_combo_tree_100 30 107286
veb_combo_tree_100 30 76781
veb_combo_tree_100 30 98270
veb_combo_tree_24 30 819761
veb_combo_tree_24 30 567005
veb_combo_tree_24 30 404685
veb_combo_tree_12 30 2648378
veb_combo_tree_12 30 2399965
veb_combo_tree_12 30 2220867
veb_combo_tree_6 30 4394293
veb_combo_tree_6 30 5511015
veb_combo_tree_6 30 4255587
veb_combo_tree_3 30 6427717
veb_combo_tree_3 30 7499943
veb_combo_tree_3 30 6163956
veb_combo_tree_2 30 6946461
veb_combo_tree_2 30 6994119
veb_combo_tree_2 30 7913555
veb_combo_tree_1 30 7762619
veb_combo_tree_1 30 7766761
veb_combo_tree_1 30 6348071
veb_only_tree 50 6988974
veb_only_tree 50 7082923
veb_only_tree 50 7526856
rb_tree 50 135837
rb_tree 50 89024
rb_tree 50 78147
veb_combo_tree_100 50 72648
veb_combo_tree_100 50 101013
veb_combo_tree_100 50 73181
veb_combo_tree_24 50 901957
veb_combo_tree_24 50 392531
veb_combo_tree_24 50 406653
veb_combo_tree_12 50 3715480
veb_combo_tree_12 50 2190115
veb_combo_tree_12 50 2295281
veb_combo_tree_6 50 5562529
veb_combo_tree_6 50 4589021
veb_combo_tree_6 50 4660877
veb_combo_tree_3 50 6442363
veb_combo_tree_3 50 6603659
veb_combo_tree_3 50 7275817
veb_combo_tree_2 50 6499134
veb_combo_tree_2 50 7058825
veb_combo_tree_2 50 7146114
veb_combo_tree_1 50 5982495
veb_combo_tree_1 50 8000580
veb_combo_tree_1 50 7453591
veb_only_tree 70 8548363
veb_only_tree 70 6897677
veb_only_tree 70 6389125
rb_tree 70 105655
rb_tree 70 137854
rb_tree 70 143227
veb_combo_tree_100 70 10465
veb_combo_tree_100 70 77293
veb_combo_tree_100 70 87972
veb_combo_tree_24 70 1061656
veb_combo_tree_24 70 436730
veb_combo_tree_24 70 404879
veb_combo_tree_12 70 2579504
veb_combo_tree_12 70 2373546
veb_combo_tree_12 70 2146359
veb_combo_tree_6 70 5717537
veb_combo_tree_6 70 4301177
veb_combo_tree_6 70 4166542
veb_combo_tree_3 70 7431521
veb_combo_tree_3 70 7020526
veb_combo_tree_3 70 7744338
veb_combo_tree_2 70 7038434
veb_combo_tree_2 70 6703745
veb_combo_tree_2 70 7316639
veb_combo_tree_1 70 6698197
veb_combo_tree_1 70 6144093
veb_combo_tree_1 70 7572215
veb_only_tree 90 7396734
veb_only_tree 90 6981186
veb_only_tree 90 6608737
rb_tree 90 111856
rb_tree 90 102823
rb_tree 90 78103
veb_combo_tree_100 90 133350
veb_combo_tree_100 90 103076
veb_combo_tree_100 90 103661
veb_combo_tree_24 90 329827
veb_combo_tree_24 90 363461
veb_combo_tree_24 90 359338
veb_combo_tree_12 90 2087558
veb_combo_tree_12 90 2226680
veb_combo_tree_12 90 2224286
veb_combo_tree_6 90 4533284
veb_combo_tree_6 90 4442002
veb_combo_tree_6 90 4958581
veb_combo_tree_3 90 7963356
veb_combo_tree_3 90 6823811
veb_combo_tree_3 90 7217472
veb_combo_tree_2 90 7873087
veb_combo_tree_2 90 6964201
veb_combo_tree_2 90 7998873
veb_combo_tree_1 90 7752265
veb_combo_tree_1 90 6855688
veb_combo_tree_1 90 7250935
veb_only_tree 100 6715274
veb_only_tree 100 6387624
veb_only_tree 100 7112536
rb_tree 100 98156
rb_tree 100 78575
rb_tree 100 109042
veb_combo_tree_100 100 480538
veb_combo_tree_100 100 94446
veb_combo_tree_100 100 582654
veb_combo_tree_24 100 471443
veb_combo_tree_24 100 354215
veb_combo_tree_24 100 429294
veb_combo_tree_12 100 2562664
veb_combo_tree_12 100 2278176
veb_combo_tree_12 100 2644331
veb_combo_tree_6 100 4524479
veb_combo_tree_6 100 4154592
veb_combo_tree_6 100 5203110
veb_combo_tree_3 100 6660048
veb_combo_tree_3 100 6976405
veb_combo_tree_3 100 7520698
veb_combo_tree_2 100 8180166
veb_combo_tree_2 100 6243435
veb_combo_tree_2 100 6825550
veb_combo_tree_1 100 8483067
veb_combo_tree_1 100 7325920
veb_combo_tree_1 100 6726921
veb_only_tree 300 7065316
veb_only_tree 300 6706330
veb_only_tree 300 6353051
rb_tree 300 149567
rb_tree 300 83499
rb_tree 300 117135
veb_combo_tree_100 300 78263
veb_combo_tree_100 300 798710
veb_combo_tree_100 300 75746
veb_combo_tree_24 300 328029
veb_combo_tree_24 300 409763
veb_combo_tree_24 300 434040
veb_combo_tree_12 300 3250080
veb_combo_tree_12 300 2290184
veb_combo_tree_12 300 2478520
veb_combo_tree_6 300 4912044
veb_combo_tree_6 300 4773602
veb_combo_tree_6 300 5334145
veb_combo_tree_3 300 7303545
veb_combo_tree_3 300 7465364
veb_combo_tree_3 300 7478651
veb_combo_tree_2 300 7703705
veb_combo_tree_2 300 6780917
veb_combo_tree_2 300 8348638
veb_combo_tree_1 300 6640159
veb_combo_tree_1 300 6603522
veb_combo_tree_1 300 7198794
veb_only_tree 500 8938409
veb_only_tree 500 6237215
veb_only_tree 500 6872447
rb_tree 500 122827
rb_tree 500 133106
rb_tree 500 508249
veb_combo_tree_100 500 86246
veb_combo_tree_100 500 76794
veb_combo_tree_100 500 96834
veb_combo_tree_24 500 339334
veb_combo_tree_24 500 654896
veb_combo_tree_24 500 876811
veb_combo_tree_12 500 2977956
veb_combo_tree_12 500 2173894
veb_combo_tree_12 500 2107729
veb_combo_tree_6 500 4877080
veb_combo_tree_6 500 4202836
veb_combo_tree_6 500 4012702
veb_combo_tree_3 500 7528851
veb_combo_tree_3 500 6879078
veb_combo_tree_3 500 8006025
veb_combo_tree_2 500 7692879
veb_combo_tree_2 500 7792488
veb_combo_tree_2 500 7276015
veb_combo_tree_1 500 6520789
veb_combo_tree_1 500 6762643
veb_combo_tree_1 500 6848774
veb_only_tree 700 6270427
veb_only_tree 700 7297233
veb_only_tree 700 6071985
rb_tree 700 115973
rb_tree 700 138170
rb_tree 700 107790
veb_combo_tree_100 700 75706
veb_combo_tree_100 700 104356
veb_combo_tree_100 700 49112
veb_combo_tree_24 700 358860
veb_combo_tree_24 700 333694
veb_combo_tree_24 700 331992
veb_combo_tree_12 700 3035984
veb_combo_tree_12 700 2474548
veb_combo_tree_12 700 3137372
veb_combo_tree_6 700 4105784
veb_combo_tree_6 700 4161054
veb_combo_tree_6 700 4637722
veb_combo_tree_3 700 7177795
veb_combo_tree_3 700 7856286
veb_combo_tree_3 700 6852943
veb_combo_tree_2 700 7532122
veb_combo_tree_2 700 7894440
veb_combo_tree_2 700 7142983
veb_combo_tree_1 700 7133650
veb_combo_tree_1 700 6533612
veb_combo_tree_1 700 7697747
veb_only_tree 900 7407861
veb_only_tree 900 6870542
veb_only_tree 900 6352655
rb_tree 900 180586
rb_tree 900 689479
rb_tree 900 114744
veb_combo_tree_100 900 139039
veb_combo_tree_100 900 106739
veb_combo_tree_100 900 93687
veb_combo_tree_24 900 436644
veb_combo_tree_24 900 449501
veb_combo_tree_24 900 419787
veb_combo_tree_12 900 2616948
veb_combo_tree_12 900 2645417
veb_combo_tree_12 900 2424637
veb_combo_tree_6 900 4119167
veb_combo_tree_6 900 4017587
veb_combo_tree_6 900 5720154
veb_combo_tree_3 900 6947692
veb_combo_tree_3 900 6859029
veb_combo_tree_3 900 7312524
veb_combo_tree_2 900 7401349
veb_combo_tree_2 900 6943690
veb_combo_tree_2 900 8312206
veb_combo_tree_1 900 7147849
veb_combo_tree_1 900 6479827
veb_combo_tree_1 900 8168592
