veb_combo_tree_100 30 168201
veb_combo_tree_100 30 127093
veb_combo_tree_24 30 179332
veb_combo_tree_24 30 569470
veb_combo_tree_24 30 668641
veb_combo_tree_12 30 3759170
veb_combo_tree_12 30 3041736
veb_combo_tree_12 30 3121945
veb_combo_tree_6 30 5017578
veb_combo_tree_6 30 5317011
veb_combo_tree_6 30 4964994
veb_combo_tree_3 30 5948558
veb_combo_tree_3 30 5931055
veb_combo_tree_3 30 5364534
veb_combo_tree_2 30 6077204
veb_combo_tree_2 30 7561039
veb_combo_tree_2 30 6843543
veb_combo_tree_1 30 6126594
veb_combo_tree_1 30 6052926
veb_combo_tree_1 30 6137642
veb_only_tree 50 8448661
veb_only_tree 50 8140235
veb_only_tree 50 7974278
rb_tree 50 10576366
rb_tree 50 9824700
rb_tree 50 9620238
veb_combo_tree_100 50 1006610
veb_combo_tree_100 50 187020
veb_combo_tree_100 50 181499
veb_combo_tree_24 50 564149
veb_combo_tree_24 50 623459
veb_combo_tree_24 50 301531
veb_combo_tree_12 50 2779549
veb_combo_tree_12 50 2600839
veb_combo_tree_12 50 2745162
veb_combo_tree_6 50 6151068
veb_combo_tree_6 50 5317019
veb_combo_tree_6 50 5923507
veb_combo_tree_3 50 7132651
veb_combo_tree_3 50 6356969
veb_combo_tree_3 50 7225494
veb_combo_tree_2 50 7453416
veb_combo_tree_2 50 6528235
veb_combo_tree_2 50 6770431
veb_combo_tree_1 50 6610544
veb_combo_tree_1 50 6276291
veb_combo_tree_1 50 5740106
veb_only_tree 70 7932210
veb_only_tree 70 8380868
veb_only_tree 70 8195396
rb_tree 70 11195810
rb_tree 70 13965794
rb_tree 70 14953905
veb_combo_tree_100 70 524712
veb_combo_tree_100 70 205493
veb_combo_tree_100 70 225769
veb_combo_tree_24 70 699112
veb_combo_tree_24 70 1340989
veb_combo_tree_24 70 614528
veb_combo_tree_12 70 2968979
veb_combo_tree_12 70 2774939
veb_combo_tree_12 70 3948825
veb_combo_tree_6 70 6254081
veb_combo_tree_6 70 5650652
veb_combo_tree_6 70 6186755
veb_combo_tree_3 70 6296034
veb_combo_tree_3 70 7439870
veb_combo_tree_3 70 6712828
veb_combo_tree_2 70 7702800
veb_combo_tree_2 70 7911793
veb_combo_tree_2 70 8521251
veb_combo_tree_1 70 6571923
veb_combo_tree_1 70 6908542
veb_combo_tree_1 70 7456335
veb_only_tree 90 8818490
veb_only_tree 90 7227625
veb_only_tree 90 7796016
rb_tree 90 12577656
rb_tree 90 12021065
rb_tree 90 13351328
veb_combo_tree_100 90 169550
veb_combo_tree_100 90 229245
veb_combo_tree_100 90 246190
veb_combo_tree_24 90 649538
veb_combo_tree_24 90 574296
veb_combo_tree_24 90 648699
veb_combo_tree_12 90 2619709
veb_combo_tree_12 90 2647466
veb_combo_tree_12 90 2685775
veb_combo_tree_6 90 6021050
veb_combo_tree_6 90 6920319
veb_combo_tree_6 90 6144388
veb_combo_tree_3 90 7446595
veb_combo_tree_3 90 8007386
veb_combo_tree_3 90 7625318
veb_combo_tree_2 90 7986706
veb_combo_tree_2 90 7326809
veb_combo_tree_2 90 7922942
veb_combo_tree_1 90 6621738
veb_combo_tree_1 90 6810430
veb_combo_tree_1 90 7277084
veb_only_tree 100 7929886
veb_only_tree 100 8224484
veb_only_tree 100 8172213
rb_tree 100 12695668
rb_tree 100 12774324
rb_tree 100 12370984
veb_combo_tree_100 100 167708
veb_combo_tree_100 100 228380
veb_combo_tree_100 100 254391
veb_combo_tree_24 100 71444
veb_combo_tree_24 100 373596
veb_combo_tree_24 100 586562
veb_combo_tree_12 100 3473823
veb_combo_tree_12 100 3570132
veb_combo_tree_12 100 2912421
veb_combo_tree_6 100 5998250
veb_combo_tree_6 100 6081907
veb_combo_tree_6 100 5689521
veb_combo_tree_3 100 7451026
veb_combo_tree_3 100 7263267
veb_combo_tree_3 100 7654696
veb_combo_tree_2 100 7323293
veb_combo_tree_2 100 7969605
veb_combo_tree_2 100 7501465
veb_combo_tree_1 100 7965344
veb_combo_tree_1 100 9420137
veb_combo_tree_1 100 6716316
veb_only_tree 300 7806153
veb_only_tree 300 7375211
veb_only_tree 300 7628762
rb_tree 300 16573306
rb_tree 300 17269049
rb_tree 300 15649453
veb_combo_tree_100 300 178065
veb_combo_tree_100 300 200592
veb_combo_tree_100 300 82521
veb_combo_tree_24 300 535889
veb_combo_tree_24 300 631419
veb_combo_tree_24 300 640520
veb_combo_tree_12 300 3305331
veb_combo_tree_12 300 2510912
veb_combo_tree_12 300 2640454
veb_combo_tree_6 300 4922079
veb_combo_tree_6 300 5240294
veb_combo_tree_6 300 4062650
veb_combo_tree_3 300 7401121
veb_combo_tree_3 300 7367092
veb_combo_tree_3 300 8253508
veb_combo_tree_2 300 7996021
veb_combo_tree_2 300 8006129
veb_combo_tree_2 300 7519005
veb_combo_tree_1 300 6739351
veb_combo_tree_1 300 7938123
veb_combo_tree_1 300 7533860
veb_only_tree 500 8252225
veb_only_tree 500 7769586
veb_only_tree 500 7267330
rb_tree 500 18675210
rb_tree 500 18668673
rb_tree 500 18932461
veb_combo_tree_100 500 180755
veb_combo_tree_100 500 166738
veb_combo_tree_100 500 264633
veb_combo_tree_24 500 1082930
veb_combo_tree_24 500 1273907
veb_combo_tree_24 500 377924
veb_combo_tree_12 500 3350731
veb_combo_tree_12 500 1585286
veb_combo_tree_12 500 3390078
veb_combo_tree_6 500 5993125
veb_combo_tree_6 500 5545429
veb_combo_tree_6 500 4611410
veb_combo_tree_3 500 8165773
veb_combo_tree_3 500 8168889
veb_combo_tree_3 500 8092104
veb_combo_tree_2 500 9171810
veb_combo_tree_2 500 8873424
veb_combo_tree_2 500 8689468
veb_combo_tree_1 500 7492276
veb_combo_tree_1 500 7131642
veb_combo_tree_1 500 7524142
veb_only_tree 700 7353515
veb_only_tree 700 7440385
veb_only_tree 700 7242446
rb_tree 700 20039104
rb_tree 700 20944657
rb_tree 700 21383750
veb_combo_tree_100 700 244265
veb_combo_tree_100 700 178673
veb_combo_tree_100 700 223193
veb_combo_tree_24 700 571995
veb_combo_tree_24 700 605382
veb_combo_tree_24 700 574625
veb_combo_tree_12 700 2476207
veb_combo_tree_12 700 2701814
veb_combo_tree_12 700 2884547
veb_combo_tree_6 700 4577429
veb_combo_tree_6 700 5143784
veb_combo_tree_6 700 4481006
veb_combo_tree_3 700 9151954
veb_combo_tree_3 700 8275057
veb_combo_tree_3 700 8105338
veb_combo_tree_2 700 9234414
veb_combo_tree_2 700 8941138
veb_combo_tree_2 700 9223324
veb_combo_tree_1 700 8359244
veb_combo_tree_1 700 8690938
veb_combo_tree_1 700 8137500
veb_only_tree 900 7354039
veb_only_tree 900 7214532
veb_only_tree 900 7314239
rb_tree 900 22246867
rb_tree 900 24354368
rb_tree 900 22729920
veb_combo_tree_100 900 41017
veb_combo_tree_100 900 260382
veb_combo_tree_100 900 227918
veb_combo_tree_24 900 614906
veb_combo_tree_24 900 328358
veb_combo_tree_24 900 628388
veb_combo_tree_12 900 3199666
veb_combo_tree_12 900 2050811
veb_combo_tree_12 900 2899010
veb_combo_tree_6 900 5786342
veb_combo_tree_6 900 6889694
veb_combo_tree_6 900 4834103
veb_combo_tree_3 900 7652224
veb_combo_tree_3 900 7796641
veb_combo_tree_3 900 7922866
veb_combo_tree_2 900 9885877
veb_combo_tree_2 900 10148427
veb_combo_tree_2 900 10772506
veb_combo_tree_1 900 8332511
veb_combo_tree_1 900 9354264
veb_combo_tree_1 900 8128659
