fh2_heap	2	3	52029
fh2_heap	3	3	266172
fh2_heap	3	3	32277
fh2_heap	3	3	234554
fh2_heap	4	3	40926
fh2_heap	4	3	35495
fh2_heap	4	3	66916
veb_only_heap	0	5	7047522
veb_only_heap	0	5	7081461
veb_only_heap	0	5	5897003
veb_only_heap	1	5	7646863
veb_only_heap	1	5	8379423
veb_only_heap	1	5	7804793
veb_only_heap	2	5	4163739
veb_only_heap	2	5	3809723
veb_only_heap	2	5	4944877
veb_only_heap	3	5	14856355
veb_only_heap	3	5	13620087
veb_only_heap	3	5	14567106
veb_only_heap	4	5	434692
veb_only_heap	4	5	420470
veb_only_heap	4	5	401808
rb_heap	0	5	4970505
rb_heap	0	5	6074172
rb_heap	0	5	5902222
rb_heap	1	5	421501
rb_heap	1	5	711100
rb_heap	1	5	549962
rb_heap	2	5	726285
rb_heap	2	5	1415705
rb_heap	2	5	1415479
rb_heap	3	5	4113695
rb_heap	3	5	3692269
rb_heap	3	5	4000106
rb_heap	4	5	232898
rb_heap	4	5	798147
rb_heap	4	5	665908
veb_combo_heap_100	0	5	691909
veb_combo_heap_100	0	5	651629
veb_combo_heap_100	0	5	639754
veb_combo_heap_100	1	5	175801
veb_combo_heap_100	1	5	163296
veb_combo_heap_100	1	5	187468
veb_combo_heap_100	2	5	9559297
veb_combo_heap_100	2	5	10914047
veb_combo_heap_100	2	5	9706533
veb_combo_heap_100	3	5	422271
veb_combo_heap_100	3	5	412383
veb_combo_heap_100	3	5	396358
veb_combo_heap_100	4	5	1744902
veb_combo_heap_100	4	5	1067443
veb_combo_heap_100	4	5	448226
veb_combo_heap_24	0	5	862548
veb_combo_heap_24	0	5	794026
veb_combo_heap_24	0	5	983582
veb_combo_heap_24	1	5	1938921
veb_combo_heap_24	1	5	2591871
veb_combo_heap_24	1	5	1994058
veb_combo_heap_24	2	5	8706872
veb_combo_heap_24	2	5	10514874
veb_combo_heap_24	2	5	9190072
veb_combo_heap_24	3	5	1204271
veb_combo_heap_24	3	5	1130566
veb_combo_heap_24	3	5	1257714
veb_combo_heap_24	4	5	1171626
veb_combo_heap_24	4	5	391444
veb_combo_heap_24	4	5	275295
veb_combo_heap_12	0	5	3388521
veb_combo_heap_12	0	5	3725016
veb_combo_heap_12	0	5	2542153
veb_combo_heap_12	1	5	3721903
veb_combo_heap_12	1	5	2464163
veb_combo_heap_12	1	5	3020729
veb_combo_heap_12	2	5	2595909
veb_combo_heap_12	2	5	2335141
veb_combo_heap_12	2	5	1818885
veb_combo_heap_12	3	5	5103624
veb_combo_heap_12	3	5	4863074
veb_combo_heap_12	3	5	4659512
veb_combo_heap_12	4	5	256091
veb_combo_heap_12	4	5	424414
veb_combo_heap_12	4	5	498198
veb_combo_heap_6	0	5	3861200
veb_combo_heap_6	0	5	4356435
veb_combo_heap_6	0	5	3952479
veb_combo_heap_6	1	5	6248315
veb_combo_heap_6	1	5	5335234
veb_combo_heap_6	1	5	5478439
veb_combo_heap_6	2	5	3876675
veb_combo_heap_6	2	5	3721585
veb_combo_heap_6	2	5	3667837
veb_combo_heap_6	3	5	5169393
veb_combo_heap_6	3	5	5565211
veb_combo_heap_6	3	5	5874208
veb_combo_heap_6	4	5	802060
veb_combo_heap_6	4	5	974800
veb_combo_heap_6	4	5	916457
veb_combo_heap_3	0	5	6307304
veb_combo_heap_3	0	5	6567325
veb_combo_heap_3	0	5	5609001
veb_combo_heap_3	1	5	7606142
veb_combo_heap_3	1	5	7865153
veb_combo_heap_3	1	5	8777897
veb_combo_heap_3	2	5	4924254
veb_combo_heap_3	2	5	4973679
veb_combo_heap_3	2	5	4079838
veb_combo_heap_3	3	5	8299929
veb_combo_heap_3	3	5	8035424
veb_combo_heap_3	3	5	8883758
veb_combo_heap_3	4	5	947722
veb_combo_heap_3	4	5	463944
veb_combo_heap_3	4	5	395197
veb_combo_heap_2	0	5	6799497
veb_combo_heap_2	0	5	6697915
veb_combo_heap_2	0	5	6125627
veb_combo_heap_2	1	5	8000913
veb_combo_heap_2	1	5	8551869
veb_combo_heap_2	1	5	8827118
veb_combo_heap_2	2	5	5017380
veb_combo_heap_2	2	5	5084488
veb_combo_heap_2	2	5	4878922
veb_combo_heap_2	3	5	7820896
veb_combo_heap_2	3	5	9413588
veb_combo_heap_2	3	5	7671223
veb_combo_heap_2	4	5	515393
veb_combo_heap_2	4	5	334794
veb_combo_heap_2	4	5	410953
veb_combo_heap_1	0	5	5590106
veb_combo_heap_1	0	5	5919934
veb_combo_heap_1	0	5	6695047
veb_combo_heap_1	1	5	7592747
veb_combo_heap_1	1	5	9841601
veb_combo_heap_1	1	5	7972776
veb_combo_heap_1	2	5	4487442
veb_combo_heap_1	2	5	5578327
veb_combo_heap_1	2	5	4232189
veb_combo_heap_1	3	5	7973087
veb_combo_heap_1	3	5	8568035
veb_combo_heap_1	3	5	8512386
veb_combo_heap_1	4	5	477836
veb_combo_heap_1	4	5	829263
veb_combo_heap_1	4	5	472580
bha_heap	0	5	1163187
bha_heap	0	5	1010622
bha_heap	0	5	1579300
bha_heap	1	5	38064
bha_heap	1	5	59227
bha_heap	1	5	113084
bha_heap	2	5	4967716
bha_heap	2	5	5329438
bha_heap	2	5	4664235
bha_heap	3	5	317257
bha_heap	3	5	3
bha_heap	3	5	328103
bha_heap	4	5	24164
bha_heap	4	5	40523
bha_heap	4	5	100631
bhp_heap	0	5	3973575
bhp_heap	0	5	2130258
bhp_heap	0	5	2329181
bhp_heap	1	5	128564
bhp_heap	1	5	31786
bhp_heap	1	5	45067
bhp_heap	2	5	6543655
bhp_heap	2	5	6337064
bhp_heap	2	5	6474262
bhp_heap	3	5	342478
bhp_heap	3	5	415975
bhp_heap	3	5	84072
bhp_heap	4	5	51127
bhp_heap	4	5	563730
bhp_heap	4	5	29855
fh1_heap	0	5	1349809
fh1_heap	0	5	2045143
fh1_heap	0	5	1366210
fh1_heap	1	5	324430
fh1_heap	1	5	888214
fh1_heap	1	5	1109446
fh1_heap	2	5	15184360
fh1_heap	2	5	17737768
fh1_heap	2	5	14910677
fh1_heap	3	5	494559
fh1_heap	3	5	412062
fh1_heap	3	5	427997
fh1_heap	4	5	49937
fh1_heap	4	5	30138
fh1_heap	4	5	76070
fh2_heap	0	5	2007403
fh2_heap	0	5	1880780
fh2_heap	0	5	2212197
fh2_heap	1	5	155723
fh2_heap	1	5	668240
fh2_heap	1	5	152175
fh2_heap	2	5	47678
fh2_heap	2	5	30809
fh2_heap	2	5	106347
fh2_heap	3	5	613013
fh2_heap	3	5	303093
fh2_heap	3	5	263752
fh2_heap	4	5	1296995
fh2_heap	4	5	183957
fh2_heap	4	5	35447
veb_only_heap	0	7	7200639
veb_only_heap	0	7	8551545
veb_only_heap	0	7	6913672
veb_only_heap	1	7	8372035
veb_only_heap	1	7	7914571
veb_only_heap	1	7	6394664
veb_only_heap	2	7	4375620
veb_only_heap	2	7	4280730
veb_only_heap	2	7	4336608
veb_only_heap	3	7	14582561
veb_only_heap	3	7	13624122
veb_only_heap	3	7	13485708
veb_only_heap	4	7	401273
veb_only_heap	4	7	359824
veb_only_heap	4	7	274478
rb_heap	0	7	6812541
rb_heap	0	7	6592734
rb_heap	0	7	6007055
rb_heap	1	7	798355
rb_heap	1	7	678249
rb_heap	1	7	1258537
rb_heap	2	7	1424411
rb_heap	2	7	1791749
rb_heap	2	7	1520609
rb_heap	3	7	5552495
rb_heap	3	7	5632482
rb_heap	3	7	5980688
rb_heap	4	7	556785
rb_heap	4	7	622630
rb_heap	4	7	703735
veb_combo_heap_100	0	7	623425
veb_combo_heap_100	0	7	700947
veb_combo_heap_100	0	7	492498
veb_combo_heap_100	1	7	233239
veb_combo_heap_100	1	7	213920
veb_combo_heap_100	1	7	702818
veb_combo_heap_100	2	7	7384570
veb_combo_heap_100	2	7	7891999
veb_combo_heap_100	2	7	6864258
veb_combo_heap_100	3	7	417935
veb_combo_heap_100	3	7	378560
veb_combo_heap_100	3	7	477954
veb_combo_heap_100	4	7	427151
veb_combo_heap_100	4	7	489806
veb_combo_heap_100	4	7	462342
veb_combo_heap_24	0	7	1065290
veb_combo_heap_24	0	7	1245825
veb_combo_heap_24	0	7	1883813
veb_combo_heap_24	1	7	1107804
veb_combo_heap_24	1	7	1476080
veb_combo_heap_24	1	7	1535649
veb_combo_heap_24	2	7	6342334
veb_combo_heap_24	2	7	7311148
veb_combo_heap_24	2	7	8550706
veb_combo_heap_24	3	7	779983
veb_combo_heap_24	3	7	1224289
veb_combo_heap_24	3	7	1222430
veb_combo_heap_24	4	7	414019
veb_combo_heap_24	4	7	479367
veb_combo_heap_24	4	7	1543803
veb_combo_heap_12	0	7	3576332
veb_combo_heap_12	0	7	3330651
veb_combo_heap_12	0	7	3823078
veb_combo_heap_12	1	7	3793358
veb_combo_heap_12	1	7	2560528
veb_combo_heap_12	1	7	2590242
veb_combo_heap_12	2	7	2823680
veb_combo_heap_12	2	7	3624964
veb_combo_heap_12	2	7	2459713
veb_combo_heap_12	3	7	5035354
veb_combo_heap_12	3	7	5120788
veb_combo_heap_12	3	7	5615986
veb_combo_heap_12	4	7	295646
veb_combo_heap_12	4	7	830603
veb_combo_heap_12	4	7	494699
veb_combo_heap_6	0	7	4251653
veb_combo_heap_6	0	7	4193687
veb_combo_heap_6	0	7	4398364
veb_combo_heap_6	1	7	5349831
veb_combo_heap_6	1	7	4856712
veb_combo_heap_6	1	7	4563875
veb_combo_heap_6	2	7	3939104
veb_combo_heap_6	2	7	3255432
veb_combo_heap_6	2	7	4484445
veb_combo_heap_6	3	7	5977652
veb_combo_heap_6	3	7	6213096
veb_combo_heap_6	3	7	6279964
veb_combo_heap_6	4	7	426117
veb_combo_heap_6	4	7	219222
veb_combo_heap_6	4	7	436476
veb_combo_heap_3	0	7	6035033
veb_combo_heap_3	0	7	5621237
veb_combo_heap_3	0	7	6374360
veb_combo_heap_3	1	7	7118549
veb_combo_heap_3	1	7	7472447
veb_combo_heap_3	1	7	7518122
veb_combo_heap_3	2	7	4005291
veb_combo_heap_3	2	7	4498838
veb_combo_heap_3	2	7	4405984
veb_combo_heap_3	3	7	8655914
veb_combo_heap_3	3	7	9111336
veb_combo_heap_3	3	7	8794263
veb_combo_heap_3	4	7	463752
veb_combo_heap_3	4	7	836741
veb_combo_heap_3	4	7	449178
veb_combo_heap_2	0	7	7420019
veb_combo_heap_2	0	7	7009549
veb_combo_heap_2	0	7	6172799
veb_combo_heap_2	1	7	7669179
veb_combo_heap_2	1	7	7738108
veb_combo_heap_2	1	7	7423929
veb_combo_heap_2	2	7	4792991
veb_combo_heap_2	2	7	3985629
veb_combo_heap_2	2	7	4075308
veb_combo_heap_2	3	7	7974411
veb_combo_heap_2	3	7	8217721
veb_combo_heap_2	3	7	7994666
veb_combo_heap_2	4	7	1104446
veb_combo_heap_2	4	7	456830
veb_combo_heap_2	4	7	615255
veb_combo_heap_1	0	7	5563757
veb_combo_heap_1	0	7	5410998
veb_combo_heap_1	0	7	6008070
veb_combo_heap_1	1	7	7452026
veb_combo_heap_1	1	7	8003840
veb_combo_heap_1	1	7	8012236
veb_combo_heap_1	2	7	4009191
veb_combo_heap_1	2	7	4016852
veb_combo_heap_1	2	7	4246978
veb_combo_heap_1	3	7	8317320
veb_combo_heap_1	3	7	8118323
veb_combo_heap_1	3	7	9317911
veb_combo_heap_1	4	7	502047
veb_combo_heap_1	4	7	485227
veb_combo_heap_1	4	7	495868
bha_heap	0	7	1495629
bha_heap	0	7	1098187
bha_heap	0	7	408131
bha_heap	1	7	29154
bha_heap	1	7	29478
bha_heap	1	7	86969
bha_heap	2	7	5958746
bha_heap	2	7	6976569
bha_heap	2	7	6900450
bha_heap	3	7	781709
bha_heap	3	7	1342479
bha_heap	3	7	67213
bha_heap	4	7	53836
bha_heap	4	7	95590
bha_heap	4	7	83477
bhp_heap	0	7	2385210
bhp_heap	0	7	2418858
bhp_heap	0	7	2066318
bhp_heap	1	7	30808
bhp_heap	1	7	28979
bhp_heap	1	7	428451
bhp_heap	2	7	8856518
bhp_heap	2	7	8951480
bhp_heap	2	7	7949304
bhp_heap	3	7	320945
bhp_heap	3	7	320160
bhp_heap	3	7	1093592
bhp_heap	4	7	29679
bhp_heap	4	7	27935
bhp_heap	4	7	27898
fh1_heap	0	7	1207914
fh1_heap	0	7	1426274
fh1_heap	0	7	1320109
fh1_heap	1	7	410028
fh1_heap	1	7	48395
fh1_heap	1	7	336010
fh1_heap	2	7	16963675
fh1_heap	2	7	18563328
fh1_heap	2	7	20057265
fh1_heap	3	7	448004
fh1_heap	3	7	405399
fh1_heap	3	7	487532
fh1_heap	4	7	29648
fh1_heap	4	7	51257
fh1_heap	4	7	28190
fh2_heap	0	7	1332895
fh2_heap	0	7	1013783
fh2_heap	0	7	1906823
fh2_heap	1	7	99289
fh2_heap	1	7	190283
fh2_heap	1	7	610959
fh2_heap	2	7	28090
fh2_heap	2	7	457224
fh2_heap	2	7	60259
fh2_heap	3	7	252047
fh2_heap	3	7	237287
fh2_heap	3	7	314956
fh2_heap	4	7	35265
fh2_heap	4	7	38407
fh2_heap	4	7	45291
veb_only_heap	0	9	6501777
veb_only_heap	0	9	6704332
veb_only_heap	0	9	6769616
veb_only_heap	1	9	7669954
veb_only_heap	1	9	7461633
veb_only_heap	1	9	7188924
veb_only_heap	2	9	4841653
veb_only_heap	2	9	4052900
veb_only_heap	2	9	4014196
veb_only_heap	3	9	13771660
veb_only_heap	3	9	14596137
veb_only_heap	3	9	16187515
veb_only_heap	4	9	453815
veb_only_heap	4	9	424347
veb_only_heap	4	9	402519
rb_heap	0	9	7733671
rb_heap	0	9	6133950
rb_heap	0	9	7227486
rb_heap	1	9	593650
rb_heap	1	9	696201
rb_heap	1	9	668868
rb_heap	2	9	1502240
rb_heap	2	9	1506651
rb_heap	2	9	1660257
rb_heap	3	9	5506242
rb_heap	3	9	6119037
rb_heap	3	9	5609443
rb_heap	4	9	49753
rb_heap	4	9	744886
rb_heap	4	9	757670
veb_combo_heap_100	0	9	595869
veb_combo_heap_100	0	9	772767
veb_combo_heap_100	0	9	679341
veb_combo_heap_100	1	9	175414
veb_combo_heap_100	1	9	165814
veb_combo_heap_100	1	9	195230
veb_combo_heap_100	2	9	6161177
veb_combo_heap_100	2	9	6308033
veb_combo_heap_100	2	9	6513392
veb_combo_heap_100	3	9	436370
veb_combo_heap_100	3	9	427325
veb_combo_heap_100	3	9	383235
veb_combo_heap_100	4	9	563825
veb_combo_heap_100	4	9	470235
veb_combo_heap_100	4	9	420999
veb_combo_heap_24	0	9	110661
veb_combo_heap_24	0	9	1518971
veb_combo_heap_24	0	9	1689448
veb_combo_heap_24	1	9	1220390
veb_combo_heap_24	1	9	557154
veb_combo_heap_24	1	9	1101209
veb_combo_heap_24	2	9	5217429
veb_combo_heap_24	2	9	6293547
veb_combo_heap_24	2	9	5674233
veb_combo_heap_24	3	9	1251678
veb_combo_heap_24	3	9	1279315
veb_combo_heap_24	3	9	1163981
veb_combo_heap_24	4	9	470687
veb_combo_heap_24	4	9	425162
