veb_combo_tree_100	0	1	398795
veb_combo_tree_100	1	1	59377569
veb_combo_tree_100	1	1	58554913
veb_combo_tree_100	1	1	58200876
veb_combo_tree_100	2	1	96226
veb_combo_tree_100	2	1	137406
veb_combo_tree_100	2	1	49689
veb_combo_tree_100	3	1	849057
veb_combo_tree_100	3	1	270913
veb_combo_tree_100	3	1	0
veb_combo_tree_100	4	1	58641549
veb_combo_tree_100	4	1	58948343
veb_combo_tree_100	4	1	60066343
veb_combo_tree_100	5	1	69311774
veb_combo_tree_100	5	1	60598716
veb_combo_tree_100	5	1	59455076
veb_combo_tree_100	6	1	49546
veb_combo_tree_100	6	1	56055
veb_combo_tree_100	6	1	83094
veb_combo_tree_24	0	1	511241
veb_combo_tree_24	0	1	548004
veb_combo_tree_24	0	1	597112
veb_combo_tree_24	1	1	33254641
veb_combo_tree_24	1	1	35061087
veb_combo_tree_24	1	1	34894574
veb_combo_tree_24	2	1	308650
veb_combo_tree_24	2	1	819195
veb_combo_tree_24	2	1	301248
veb_combo_tree_24	3	1	363669
veb_combo_tree_24	3	1	322925
veb_combo_tree_24	3	1	314551
veb_combo_tree_24	4	1	31027072
veb_combo_tree_24	4	1	30719082
veb_combo_tree_24	4	1	31866611
veb_combo_tree_24	5	1	32208171
veb_combo_tree_24	5	1	31869034
veb_combo_tree_24	5	1	32635914
veb_combo_tree_24	6	1	125137
veb_combo_tree_24	6	1	53098
veb_combo_tree_24	6	1	53052
veb_combo_tree_12	0	1	2831606
veb_combo_tree_12	0	1	3171298
veb_combo_tree_12	0	1	3083694
veb_combo_tree_12	1	1	2383967
veb_combo_tree_12	1	1	2173011
veb_combo_tree_12	1	1	1762439
veb_combo_tree_12	2	1	2529527
veb_combo_tree_12	2	1	1919129
veb_combo_tree_12	2	1	1451231
veb_combo_tree_12	3	1	2492170
veb_combo_tree_12	3	1	2693331
veb_combo_tree_12	3	1	3321994
veb_combo_tree_12	4	1	2500440
veb_combo_tree_12	4	1	2080287
veb_combo_tree_12	4	1	2106017
veb_combo_tree_12	5	1	2577002
veb_combo_tree_12	5	1	2813005
veb_combo_tree_12	5	1	2093352
veb_combo_tree_12	6	1	68762
veb_combo_tree_12	6	1	52916
veb_combo_tree_12	6	1	491713
veb_combo_tree_6	0	1	5430777
veb_combo_tree_6	0	1	4242302
veb_combo_tree_6	0	1	4207566
veb_combo_tree_6	1	1	2732563
veb_combo_tree_6	1	1	3500433
veb_combo_tree_6	1	1	3371264
veb_combo_tree_6	2	1	4184114
veb_combo_tree_6	2	1	4582898
veb_combo_tree_6	2	1	4953741
veb_combo_tree_6	3	1	4957024
veb_combo_tree_6	3	1	5787316
veb_combo_tree_6	3	1	5422989
veb_combo_tree_6	4	1	3455055
veb_combo_tree_6	4	1	3092217
veb_combo_tree_6	4	1	3249030
veb_combo_tree_6	5	1	3894756
veb_combo_tree_6	5	1	3993659
veb_combo_tree_6	5	1	3653014
veb_combo_tree_6	6	1	120564
veb_combo_tree_6	6	1	969663
veb_combo_tree_6	6	1	467983
veb_combo_tree_3	0	1	4922482
veb_combo_tree_3	0	1	5702111
veb_combo_tree_3	0	1	6697481
veb_combo_tree_3	1	1	4579466
veb_combo_tree_3	1	1	4140786
veb_combo_tree_3	1	1	4522799
veb_combo_tree_3	2	1	6863669
veb_combo_tree_3	2	1	6426984
veb_combo_tree_3	2	1	6869256
veb_combo_tree_3	3	1	8289664
veb_combo_tree_3	3	1	6295939
veb_combo_tree_3	3	1	7989405
veb_combo_tree_3	4	1	4845087
veb_combo_tree_3	4	1	5030638
veb_combo_tree_3	4	1	5618509
veb_combo_tree_3	5	1	5372115
veb_combo_tree_3	5	1	5887076
veb_combo_tree_3	5	1	5089859
veb_combo_tree_3	6	1	77589
veb_combo_tree_3	6	1	398393
veb_combo_tree_3	6	1	400798
veb_combo_tree_2	0	1	8245127
veb_combo_tree_2	0	1	6463038
veb_combo_tree_2	0	1	5857112
veb_combo_tree_2	1	1	4344378
veb_combo_tree_2	1	1	3553135
veb_combo_tree_2	1	1	4557247
veb_combo_tree_2	2	1	7850211
veb_combo_tree_2	2	1	8246647
veb_combo_tree_2	2	1	7017022
veb_combo_tree_2	3	1	7527015
veb_combo_tree_2	3	1	8326396
veb_combo_tree_2	3	1	7691742
veb_combo_tree_2	4	1	4482596
veb_combo_tree_2	4	1	6620954
veb_combo_tree_2	4	1	5647380
veb_combo_tree_2	5	1	7291279
veb_combo_tree_2	5	1	6251631
veb_combo_tree_2	5	1	6716709
veb_combo_tree_2	6	1	49411
veb_combo_tree_2	6	1	91990
veb_combo_tree_2	6	1	74897
veb_combo_tree_1	0	1	5316166
veb_combo_tree_1	0	1	6097242
veb_combo_tree_1	0	1	6729738
veb_combo_tree_1	1	1	6770826
veb_combo_tree_1	1	1	3464710
veb_combo_tree_1	1	1	4706085
veb_combo_tree_1	2	1	6053256
veb_combo_tree_1	2	1	5984758
veb_combo_tree_1	2	1	5754329
veb_combo_tree_1	3	1	6176516
veb_combo_tree_1	3	1	7453624
veb_combo_tree_1	3	1	6896035
veb_combo_tree_1	4	1	veb_combo_tree_1	4	1	veb_combo_tree_1	4	1	veb_combo_tree_1	5	1	veb_combo_tree_1	5	1	veb_combo_tree_1	5	1	veb_combo_tree_1	6	1	49631
veb_combo_tree_1	6	1	49453
veb_combo_tree_1	6	1	54871
veb_only_tree	0	1	7324671
veb_only_tree	0	1	6083787
veb_only_tree	0	1	6858744
veb_only_tree	1	1	4418863
veb_only_tree	1	1	4096227
veb_only_tree	1	1	4267653
veb_only_tree	2	1	1259824
veb_only_tree	2	1	2750084
veb_only_tree	2	1	1365606
veb_only_tree	3	1	6185008
veb_only_tree	3	1	7324916
veb_only_tree	3	1	7022528
veb_only_tree	4	1	7393679
veb_only_tree	4	1	4963231
veb_only_tree	4	1	6177121
veb_only_tree	5	1	3999874
veb_only_tree	5	1	3799761
veb_only_tree	5	1	4456073
veb_only_tree	6	1	35774
veb_only_tree	6	1	29747
veb_only_tree	6	1	29943
rb_tree	0	1	2431512
rb_tree	0	1	2166406
rb_tree	0	1	3448261
rb_tree	1	1	565473
rb_tree	1	1	374248
rb_tree	1	1	929935
rb_tree	2	1	125124
rb_tree	2	1	147791
rb_tree	2	1	102232
rb_tree	3	1	155823
rb_tree	3	1	111294
rb_tree	3	1	82760
rb_tree	4	1	1155236
rb_tree	4	1	1839460
rb_tree	4	1	1256273
rb_tree	5	1	796561
rb_tree	5	1	981770
rb_tree	5	1	988181
rb_tree	6	1	219869
rb_tree	6	1	705555
rb_tree	6	1	281913
veb_combo_tree_100	0	1	455917
veb_combo_tree_100	0	1	448519
veb_combo_tree_100	0	1	409902
veb_combo_tree_100	1	1	58177664
veb_combo_tree_100	1	1	58145130
veb_combo_tree_100	1	1	57537979
veb_combo_tree_100	2	1	774918
veb_combo_tree_100	2	1	66597
veb_combo_tree_100	2	1	485883
veb_combo_tree_100	3	1	249389
veb_combo_tree_100	3	1	281804
veb_combo_tree_100	3	1	238233
veb_combo_tree_100	4	1	58157754
veb_combo_tree_100	4	1	59716560
veb_combo_tree_100	4	1	61438740
veb_combo_tree_100	5	1	58437832
veb_combo_tree_100	5	1	58228013
veb_combo_tree_100	5	1	58925824
veb_combo_tree_100	6	1	49607
veb_combo_tree_100	6	1	52792
veb_combo_tree_100	6	1	87773
veb_combo_tree_24	0	1	1436260
veb_combo_tree_24	0	1	548669
veb_combo_tree_24	0	1	583119
veb_combo_tree_24	1	1	34588516
veb_combo_tree_24	1	1	35487492
veb_combo_tree_24	1	1	34037269
veb_combo_tree_24	2	1	379639
veb_combo_tree_24	2	1	322286
veb_combo_tree_24	2	1	322567
veb_combo_tree_24	3	1	348551
veb_combo_tree_24	3	1	323279
veb_combo_tree_24	3	1	323971
veb_combo_tree_24	4	1	31456324
veb_combo_tree_24	4	1	31785455
veb_combo_tree_24	4	1	31925012
veb_combo_tree_24	5	1	30207086
veb_combo_tree_24	5	1	31719495
veb_combo_tree_24	5	1	31718898
veb_combo_tree_24	6	1	52977
veb_combo_tree_24	6	1	64438
veb_combo_tree_24	6	1	87726
veb_combo_tree_12	0	1	2544167
veb_combo_tree_12	0	1	2578900
veb_combo_tree_12	0	1	3388653
veb_combo_tree_12	1	1	2016669
veb_combo_tree_12	1	1	3356502
veb_combo_tree_12	1	1	1815190
veb_combo_tree_12	2	1	2090515
veb_combo_tree_12	2	1	1556249
veb_combo_tree_12	2	1	1972665
veb_combo_tree_12	3	1	2384235
veb_combo_tree_12	3	1	2821151
veb_combo_tree_12	3	1	1962465
veb_combo_tree_12	4	1	2288345
veb_combo_tree_12	4	1	2264225
veb_combo_tree_12	4	1	2221868
veb_combo_tree_12	5	1	2520933
veb_combo_tree_12	5	1	1399417
veb_combo_tree_12	5	1	2781495
veb_combo_tree_12	6	1	112503
veb_combo_tree_12	6	1	49606
veb_combo_tree_12	6	1	290188
veb_combo_tree_6	0	1	3885129
veb_combo_tree_6	0	1	4167826
veb_combo_tree_6	0	1	4422109
veb_combo_tree_6	1	1	6260117
veb_combo_tree_6	1	1	3390392
veb_combo_tree_6	1	1	4946622
veb_combo_tree_6	2	1	3408552
veb_combo_tree_6	2	1	4179847
veb_combo_tree_6	2	1	5588507
veb_combo_tree_6	3	1	5863345
veb_combo_tree_6	3	1	6474742
veb_combo_tree_6	3	1	4702898
veb_combo_tree_6	4	1	3147195
veb_combo_tree_6	4	1	3365304
veb_combo_tree_6	4	1	4073843
veb_combo_tree_6	5	1	4962960
veb_combo_tree_6	5	1	4460181
veb_combo_tree_6	5	1	4062960
veb_combo_tree_6	6	1	95002
veb_combo_tree_6	6	1	85845
veb_combo_tree_6	6	1	52848
veb_combo_tree_3	0	1	5431989
veb_combo_tree_3	0	1	5886474
veb_combo_tree_3	0	1	5276896
veb_combo_tree_3	1	1	3089973
veb_combo_tree_3	1	1	4009479
veb_combo_tree_3	1	1	4735466
veb_combo_tree_3	2	1	7211261
veb_combo_tree_3	2	1	6210086
veb_combo_tree_3	2	1	6106169
veb_combo_tree_3	3	1	7678514
veb_combo_tree_3	3	1	8003958
veb_combo_tree_3	3	1	7103257
veb_combo_tree_3	4	1	5689450
veb_combo_tree_3	4	1	4514162
veb_combo_tree_3	4	1	5679377
veb_combo_tree_3	5	1	6161691
veb_combo_tree_3	5	1	5843957
veb_combo_tree_3	5	1	6128165
veb_combo_tree_3	6	1	49525
veb_combo_tree_3	6	1	94143
veb_combo_tree_3	6	1	52864
veb_combo_tree_2	0	1	6391096
veb_combo_tree_2	0	1	5730012
veb_combo_tree_2	0	1	5000258
veb_combo_tree_2	1	1	5414576
veb_combo_tree_2	1	1	5527382
veb_combo_tree_2	1	1	5523577
veb_combo_tree_2	2	1	7706179
veb_combo_tree_2	2	1	6894607
veb_combo_tree_2	2	1	6291338
veb_combo_tree_2	3	1	7258271
veb_combo_tree_2	3	1	6840902
veb_combo_tree_2	3	1	7603835
veb_combo_tree_2	4	1	4919059
veb_combo_tree_2	4	1	6307217
veb_combo_tree_2	4	1	5218754
veb_combo_tree_2	5	1	5773101
veb_combo_tree_2	5	1	5705055
veb_combo_tree_2	5	1	5590757
veb_combo_tree_2	6	1	343850
veb_combo_tree_2	6	1	107366
veb_combo_tree_2	6	1	109113
veb_combo_tree_1	0	1	5486770
veb_combo_tree_1	0	1	4834137
veb_combo_tree_1	0	1	6097082
veb_combo_tree_1	1	1	4138132
veb_combo_tree_1	1	1	6093144
veb_combo_tree_1	1	1	3825988
veb_combo_tree_1	2	1	5927760
veb_combo_tree_1	2	1	6449229
veb_combo_tree_1	2	1	6890261
veb_combo_tree_1	3	1	6711560
veb_combo_tree_1	3	1	7157037
veb_combo_tree_1	3	1	7964442
veb_combo_tree_1	4	1	veb_combo_tree_1	4	1	veb_combo_tree_1	4	1	veb_combo_tree_1	5	1	veb_combo_tree_1	5	1	veb_combo_tree_1	5	1	veb_combo_tree_1	6	1	49498
veb_combo_tree_1	6	1	56932
veb_combo_tree_1	6	1	102405
veb_only_tree	0	1	6269387
veb_only_tree	0	1	8347754
veb_only_tree	0	1	6515844
veb_only_tree	1	1	4513831
veb_only_tree	1	1	6010335
veb_only_tree	1	1	4443591
veb_only_tree	2	1	1366949
veb_only_tree	2	1	2049610
veb_only_tree	2	1	1496788
veb_only_tree	3	1	7109198
veb_only_tree	3	1	7520065
veb_only_tree	3	1	6304731
veb_only_tree	4	1	4984061
veb_only_tree	4	1	6709250
veb_only_tree	4	1	6694228
veb_only_tree	5	1	3976183
veb_only_tree	5	1	4072126
veb_only_tree	5	1	4403953
veb_only_tree	6	1	335429
veb_only_tree	6	1	27939
veb_only_tree	6	1	29616
rb_tree	0	1	2562067
rb_tree	0	1	2267486
rb_tree	0	1	2532650
rb_tree	1	1	558270
rb_tree	1	1	619400
rb_tree	1	1	597845
rb_tree	2	1	119175
rb_tree	2	1	125261
rb_tree	2	1	150030
rb_tree	3	1	83312
rb_tree	3	1	25592
rb_tree	3	1	114602
rb_tree	4	1	1613917
rb_tree	4	1	1202152
rb_tree	4	1	1404731
rb_tree	5	1	1537048
rb_tree	5	1	1559941
rb_tree	5	1	1106519
rb_tree	6	1	236497
rb_tree	6	1	273291
rb_tree	6	1	226399
veb_combo_tree_100	0	1	412544
veb_combo_tree_100	0	1	435891
veb_combo_tree_100	0	1	787052
veb_combo_tree_100	1	1	57976048
veb_combo_tree_100	1	1	58022097
veb_combo_tree_100	1	1	58329326
veb_combo_tree_100	2	1	137052
veb_combo_tree_100	2	1	783898
veb_combo_tree_100	2	1	72395
veb_combo_tree_100	3	1	72881
veb_combo_tree_100	3	1	230735
veb_combo_tree_100	3	1	240236
veb_combo_tree_100	4	1	57264656
veb_combo_tree_100	4	1	58456464
veb_combo_tree_100	4	1	59251553
veb_combo_tree_100	5	1	58218318
veb_combo_tree_100	5	1	57400030
veb_combo_tree_100	5	1	58307840
veb_combo_tree_100	6	1	2
veb_combo_tree_100	6	1	49506
veb_combo_tree_100	6	1	89851
veb_combo_tree_24	0	1	309247
veb_combo_tree_24	0	1	279614
veb_combo_tree_24	0	1	998710
veb_combo_tree_24	1	1	35380244
veb_combo_tree_24	1	1	33953797
veb_combo_tree_24	1	1	33896667
veb_combo_tree_24	2	1	96104
veb_combo_tree_24	2	1	1624687
veb_combo_tree_24	2	1	336870
veb_combo_tree_24	3	1	358288
veb_combo_tree_24	3	1	379394
veb_combo_tree_24	3	1	323426
veb_combo_tree_24	4	1	31953117
veb_combo_tree_24	4	1	34190922
veb_combo_tree_24	4	1	30827392
veb_combo_tree_24	5	1	30592934
veb_combo_tree_24	5	1	30688528
veb_combo_tree_24	5	1	31346491
veb_combo_tree_24	6	1	459746
veb_combo_tree_24	6	1	53254
veb_combo_tree_24	6	1	53066
veb_combo_tree_12	0	1	3265913
veb_combo_tree_12	0	1	2655339
veb_combo_tree_12	0	1	2775717
veb_combo_tree_12	1	1	2299436
veb_combo_tree_12	1	1	2861161
veb_combo_tree_12	1	1	2113943
veb_combo_tree_12	2	1	1900413
veb_combo_tree_12	2	1	1812187
veb_combo_tree_12	2	1	1950486
veb_combo_tree_12	3	1	3762092
veb_combo_tree_12	3	1	2390662
veb_combo_tree_12	3	1	2308775
veb_combo_tree_12	4	1	1595615
veb_combo_tree_12	4	1	2358912
veb_combo_tree_12	4	1	2375961
veb_combo_tree_12	5	1	2939654
veb_combo_tree_12	5	1	2310586
veb_combo_tree_12	5	1	2381165
veb_combo_tree_12	6	1	94625
veb_combo_tree_12	6	1	75861
veb_combo_tree_12	6	1	49504
veb_combo_tree_6	0	1	4376538
veb_combo_tree_6	0	1	3745656
veb_combo_tree_6	0	1	4279816
veb_combo_tree_6	1	1	3385637
veb_combo_tree_6	1	1	4857716
veb_combo_tree_6	1	1	4505322
veb_combo_tree_6	2	1	5393201
veb_combo_tree_6	2	1	3488562
veb_combo_tree_6	2	1	5207332
veb_combo_tree_6	3	1	5979300
veb_combo_tree_6	3	1	6077377
veb_combo_tree_6	3	1	4330901
veb_combo_tree_6	4	1	3132585
veb_combo_tree_6	4	1	3796121
veb_combo_tree_6	4	1	3327960
veb_combo_tree_6	5	1	3985220
veb_combo_tree_6	5	1	3627888
veb_combo_tree_6	5	1	4713108
veb_combo_tree_6	6	1	49519
veb_combo_tree_6	6	1	52875
veb_combo_tree_6	6	1	53089
veb_combo_tree_3	0	1	4938617
veb_combo_tree_3	0	1	5314152
veb_combo_tree_3	0	1	5520275
veb_combo_tree_3	1	1	5023757
veb_combo_tree_3	1	1	3890546
veb_combo_tree_3	1	1	3437482
veb_combo_tree_3	2	1	6791008
veb_combo_tree_3	2	1	7426793
veb_combo_tree_3	2	1	8616998
veb_combo_tree_3	3	1	7694376
veb_combo_tree_3	3	1	6814173
veb_combo_tree_3	3	1	7815500
veb_combo_tree_3	4	1	6391672
veb_combo_tree_3	4	1	4095525
veb_combo_tree_3	4	1	4467348
veb_combo_tree_3	5	1	5617038
veb_combo_tree_3	5	1	5916618
veb_combo_tree_3	5	1	5142769
veb_combo_tree_3	6	1	52947
veb_combo_tree_3	6	1	101397
veb_combo_tree_3	6	1	52765
veb_combo_tree_2	0	1	5404134
veb_combo_tree_2	0	1	5365936
veb_combo_tree_2	0	1	6332533
veb_combo_tree_2	1	1	7148986
veb_combo_tree_2	1	1	3978321
veb_combo_tree_2	1	1	4112823
veb_combo_tree_2	2	1	6518028
veb_combo_tree_2	2	1	7608547
veb_combo_tree_2	2	1	6722330
veb_combo_tree_2	3	1	7508014
veb_combo_tree_2	3	1	8041843
veb_combo_tree_2	3	1	8003596
veb_combo_tree_2	4	1	6649188
veb_combo_tree_2	4	1	4169990
veb_combo_tree_2	4	1	6497564
veb_combo_tree_2	5	1	5711261
veb_combo_tree_2	5	1	5490210
veb_combo_tree_2	5	1	5156301
veb_combo_tree_2	6	1	93260
veb_combo_tree_2	6	1	112676
veb_combo_tree_2	6	1	403924
veb_combo_tree_1	0	1	6580436
veb_combo_tree_1	0	1	6499492
veb_combo_tree_1	0	1	7061475
veb_combo_tree_1	1	1	5201655
veb_combo_tree_1	1	1	4422382
veb_combo_tree_1	1	1	3688841
veb_combo_tree_1	2	1	7753620
veb_combo_tree_1	2	1	7320294
veb_combo_tree_1	2	1	8504435
veb_combo_tree_1	3	1	6168900
veb_combo_tree_1	3	1	6935872
veb_combo_tree_1	3	1	7879584
veb_combo_tree_1	4	1	veb_combo_tree_1	4	1	veb_combo_tree_1	4	1	veb_combo_tree_1	5	1	veb_combo_tree_1	5	1	veb_combo_tree_1	5	1	veb_combo_tree_1	6	1	57162
veb_combo_tree_1	6	1	108190
veb_combo_tree_1	6	1	2
veb_only_tree	0	1	6776613
veb_only_tree	0	1	6995331
veb_only_tree	0	1	6863352
veb_only_tree	1	1	4160055
veb_only_tree	1	1	5317217
veb_only_tree	1	1	4622564
veb_only_tree	2	1	1717082
veb_only_tree	2	1	2461977
veb_only_tree	2	1	2955534
veb_only_tree	3	1	7171072
veb_only_tree	3	1	7846441
veb_only_tree	3	1	6726840
veb_only_tree	4	1	5809188
veb_only_tree	4	1	5245571
veb_only_tree	4	1	5029192
veb_only_tree	5	1	4848942
veb_only_tree	5	1	4260982
veb_only_tree	5	1	4642017
veb_only_tree	6	1	30092
veb_only_tree	6	1	53601
veb_only_tree	6	1	27887
rb_tree	0	1	2102774
rb_tree	0	1	2683473
rb_tree	0	1	3413026
rb_tree	1	1	183633
rb_tree	1	1	586354
rb_tree	1	1	836518
rb_tree	2	1	126328
rb_tree	2	1	19712
rb_tree	2	1	119321
rb_tree	3	1	968897
rb_tree	3	1	125949
rb_tree	3	1	90995
rb_tree	4	1	949664
rb_tree	4	1	1814872
rb_tree	4	1	1456510
rb_tree	5	1	829934
rb_tree	5	1	1255356
rb_tree	5	1	1509360
rb_tree	6	1	536212
rb_tree	6	1	454476
rb_tree	6	1	165021
